"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
4,"ee5","female","operant_place","blue","L","shock",3,"16:00:00","20:59:24","L","B",0.462837405654343,0.338528359734287,0.58734631147541,0.462837405654343,0.09236279902776,0.357042343610081,-0.230769230769231,-0.142857142857143,-0.333333333333333,0.595468698172364,0.717392120663368,0.457971461599382,0.348726111163674,0.804760560668697,0.327809920304813,0.377191675240345,0.252463114461905,0.632284629745748,0.782009407513656,0.398880275603657,18,12,6,10,7,3,1200,0.337719298245614,-0.111111111111111,1.15840350994578,NA,1.15840350994578,1.1245298745461,1.16682068963541,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,8,5,3,NA,NA,NA,"ana",FALSE,0.150264227923566,0.151971848776984
5,"ee5","female","operant_place","blue","M","shock",3,"16:00:00","20:59:24","M","B",0.158500703594729,0.272611139499234,0.0440573770491803,0.158500703594729,0.286299091723167,0.278623512856595,-0.2,-0.125,-0.333333333333333,0.754942565416672,0.831101906995394,0.664105729240268,0.637879275834207,0.790365092375331,0.659272106690938,0.652398975798555,0.662211217071334,0.753949360093853,0.763687577656098,0.724919074398602,46,23,23,27,14,13,1200,0.308547008547009,-0.111111111111111,1.17656289872098,NA,1.17656289872098,0.93244581976905,1.09970074858219,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,19,9,10,NA,NA,NA,"ana",FALSE,0.154072474136047,0.15236485328263
6,"ee5","female","operant_place","blue","R","shock",3,"16:00:00","20:59:24","X",NA,0.0385058206473071,0.0661727133367399,0.0107581967213115,0.0385058206473071,0.439043111167967,0.313803249328387,-0.2,-0.230769230769231,-0.176470588235294,1.016815349813,1.05810323505299,0.987379481921097,1.74348123447466,0.984594521920503,1.16921941506541,1.16921941506541,NA,0.925969914643155,0.963845359384944,0.892730592956076,60,57,3,34,32,2,1200,0.133676092544987,0,1.09809704537454,NA,1.09809704537454,1.19665365860864,0.970471537915525,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,26,25,1,NA,NA,NA,"ana",FALSE,0.27406735708347,0.272359736230052
7,"ee5","female","operant_place","blue","L","shock",3,"16:00:00","20:59:24","M","G",0.157733145708072,0.173224322943281,0.142161885245902,0.157733145708072,0.22246386081617,0.515670973519253,0.310344827586207,0.25,0.384615384615385,0.998376471234695,1.07609273154887,0.921106043628714,1.05143779540219,0.971471535363458,0.924849798224089,0.924849798224089,NA,0.856807648107954,0.874900544910349,0.86471543767544,39,30,9,24,18,6,1200,0.205303678357571,-0.333333333333333,0.970195578266412,NA,0.970195578266412,0.930402435925302,0.821276373516413,10,7,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,15,12,3,NA,NA,NA,"ana",FALSE,0.154840032022705,0.153132411169287
8,"ee5","female","operant_place","blue","M","shock",3,"16:00:00","20:59:24","R","G",0.309197902008443,0.314512008175779,0.304047131147541,0.309197902008443,0.257771523602405,0.226173723935013,0.128205128205128,-0.0526315789473685,0.3,1.03361930769919,1.16144177075852,0.902921448766608,0.955601952517,1.0818218521109,0.891659130057788,0.930838379222078,0.835664994540527,0.996601051630134,1.02954716254299,0.959557351987317,54,27,27,26,13,13,1200,0.188356164383562,-0.5,1.26387254952837,NA,1.26387254952837,0.986326294002732,1.16675480628974,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,28,14,14,NA,NA,NA,"ana",FALSE,0.00337527572233376,0.0016676548689164
33,"ee5","female","operant_place","blue","R","shock",4,"16:00:00","20:59:24","L","G",0.233209671229372,0.182166581502299,0.284323770491803,0.233209671229372,0.529231162850198,0.141614430088269,0.0526315789473685,0,0.2,0.810959042020326,1.0306831006647,0.613389511812338,0.63988862704115,0.851574820828282,0.625129793778221,0.559398390734967,0.96282307305211,0.77403694112331,0.833605359145412,0.754200089336019,30,23,7,23,17,6,1200,0.262210796915167,0.076923076923077,1.68562895294,NA,1.68562895294,1.5690305678036,1.33012929374646,15,11,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,7,6,1,NA,NA,NA,"ana",FALSE,0.079363506501405,0.0776558856479877
34,"ee5","female","operant_place","blue","L","shock",4,"16:00:00","20:59:24","X",NA,0.10566713572982,0.112161471640266,0.0991290983606557,0.10566713572982,0.465651784572087,0.282461302289881,0.2,0.454545454545454,-0.111111111111111,0.681889855304602,0.779811102694694,0.57506315362967,0.714035810346841,0.66374355415718,0.420649996561567,0.426691070452128,0.294897175769778,0.612523596241345,0.679209087168825,0.558837808582679,26,18,8,14,10,4,1200,0.106073567151411,0.333333333333333,1.08002280244015,NA,1.08002280244015,1.42629047066294,0.932311657876851,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,12,8,4,NA,NA,NA,"ana",FALSE,0.206906042000957,0.20519842114754
35,"ee5","female","operant_place","blue","M","shock",4,"16:00:00","20:59:24","X",NA,0.328003070231547,0.374041900868677,0.281762295081967,0.328003070231547,0.211334271459639,0.259178713061277,-0.282051282051282,-0.4,-0.157894736842105,0.943556410463776,0.987959228135115,0.908404050973765,0.858748450798454,0.988823261153019,0.773295216365524,0.820121655170579,0.707017853081848,0.968746489430169,0.972634289740779,0.957615788383118,41,22,19,23,12,11,1200,0.319076133447391,-0.428571428571428,1.06280170473094,NA,1.06280170473094,0.935629519089706,1.04616430655381,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,18,10,8,NA,NA,NA,"ana",FALSE,0.0154298925007697,0.0171375133541871
36,"ee5","female","operant_place","blue","R","shock",4,"16:00:00","20:59:24","R","B",0.296789049507484,0.233009708737864,0.360655737704918,0.296789049507484,0.329282333375975,0.184853524369963,-0.404255319148936,-0.4,-0.407407407407407,1.15885969454168,1.13657312786934,1.18381776103019,0.904485628726004,1.23381896692832,0.885517221695321,0.870683446323455,0.90879680394111,1.13195252484793,1.15022719066043,1.14086138954551,62,46,16,27,20,7,1200,0.340461933276305,-0.454545454545454,1.48749397115741,NA,1.48749397115741,1.23601155115046,1.4177049676276,14,9,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,35,26,9,NA,NA,NA,"ana",FALSE,0.0157841282232932,0.0140765073698759
37,"ee5","female","operant_place","blue","L","shock",4,"16:00:00","20:59:24","L","B",0.299603428425227,0.177312212570261,0.422131147540984,0.299603428425227,0,0.467954458232058,-0.0588235294117647,-0.0909090909090909,-0.2,0.865345086601196,0.919558760985506,0.833610902671207,0.933283461880106,0.818260773727911,0.866328446866264,0.852487938498701,0.918804626601097,0.936229812369783,0.917966485952951,0.953714196170504,36,27,9,24,18,6,1200,0.297945205479452,0,1.13001030834652,NA,1.13001030834652,0.83324786149173,1.04134304171306,17,11,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,12,9,3,NA,NA,NA,"ana",FALSE,0.0129697493055498,0.0112621284521325
38,"ee5","female","operant_place","blue","M","shock",4,"16:00:00","20:59:24","M","B",0.52129973135474,0.478027593254982,0.564549180327869,0.52129973135474,0.211590124088525,0.134578482793911,0.428571428571428,0.666666666666667,0.25,0.78977503460734,0.814041072446666,0.765364740200215,0.706933573852032,0.910832179018345,0.735937973445724,0.729061992553299,0.717922914063978,0.860988180472412,0.854527848808734,0.853234507093763,21,10,11,10,5,5,1200,0.286569717707442,-1,1.13058492326329,NA,1.13058492326329,0.91238216781597,1.11544403013259,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,11,5,6,NA,NA,NA,"ana",FALSE,0.208726553623963,0.21043417447738
39,"ee5","female","operant_place","blue","R","shock",4,"16:00:00","20:59:24","R","B",0.190098503262121,0.0784363822176801,0.301997950819672,0.190098503262121,0.268901112958936,0.254957144684662,0.473684210526316,0.428571428571428,0.636363636363636,0.697641319177169,0.65423248450538,0.740374926597453,0.859711508273845,0.652277420586878,0.766361063252303,0.757594739325662,0.792665091452017,0.730922944437238,0.705032251869467,0.76406207653067,29,18,11,12,8,4,1200,0.573139435414885,0,0.865258364844086,NA,0.865258364844086,0.832652626167589,0.84801731962554,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,17,10,7,NA,NA,NA,"ana",FALSE,0.122474674468656,0.120767053615239
40,"ee5","female","operant_place","blue","L","shock",4,"16:00:00","20:59:24","M","G",0.171932966611232,0.18625447112928,0.157530737704918,0.171932966611232,0.43917103748241,0.211973903031854,-0.0090090090090089,-0.111111111111111,0.087719298245614,2.08478813597424,2.03631089735455,2.16428941712427,2.1053975061212,2.00283782613468,2.11996376398827,2.10887509760628,2.29208532052363,1.58784614913135,1.53783162220639,1.64535818962197,140,110,30,71,56,15,1200,0.27715996578272,0,1.59285205688281,NA,1.59285205688281,1.49744663131957,1.28848446407661,17,12,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,69,54,15,NA,NA,NA,"ana",FALSE,0.140640211119545,0.138932590266128
9,"ee5","male","operant_place","blue","R","shock",3,"16:00:00","20:59:24","X",NA,0.165536650889088,0.221257026060296,0.109631147540984,0.165536650889088,0.272355123448893,0.333248049123705,0.0303030303030303,0.0697674418604651,-0.0434782608695652,1.31199266689311,1.61904165155053,1.01396051876377,1.4420508441131,1.2563919108187,1.17482624438972,1.17482624438972,NA,1.04593379535806,1.28934661690075,0.80764249541694,74,58,16,48,37,11,1200,0.196749358426005,0.166666666666667,1.6144211891466,NA,1.6144211891466,1.16599153310646,1.3476337038774,18,15,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,26,21,5,NA,NA,NA,"ana",FALSE,0.147036526841689,0.148726359977883
10,"ee5","male","operant_place","blue","L","shock",3,"16:00:00","20:59:24","R","G",0.284380197006524,0.284363822176801,0.284323770491803,0.284380197006524,0.247025713189203,0.231034923883843,0.244444444444444,0.25,0.238095238095238,1.69602114962005,1.78223281213057,1.5944221389874,1.49108964926638,1.73900353871301,1.25434381622623,1.33518523788476,1.13123860098231,1.43360766493851,1.53151761078119,1.34406402281102,103,73,30,55,39,16,1200,0.208725406330197,-0.2,1.89831476412172,NA,1.89831476412172,2.12199172931807,1.70594350702957,21,15,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,48,34,14,NA,NA,NA,"ana",FALSE,0.0281929807242527,0.0298828138604469
11,"ee5","male","operant_place","blue","M","shock",3,"16:00:00","20:59:24","M","B",0.221440450300627,0.127491057741441,0.315573770491803,0.221440450300627,0.186260713828835,0.464116668798772,0.111111111111111,0.2,0,0.782786638940058,0.84702487567693,0.714185085020165,0.712597215030372,0.814716136948859,0.687154589711424,0.681461619584279,0.960430017191378,0.725046863917631,0.785685601245008,0.640779726560332,23,13,10,13,8,5,1200,0.400342172797263,-0.25,1.09572517390005,NA,1.09572517390005,0.819195222104853,1.06310848857637,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,10,5,5,NA,NA,NA,"ana",FALSE,0.0911327274301501,0.0928225605663443
12,"ee5","male","operant_place","blue","R","shock",3,"16:00:00","20:59:24","R","B",0.344633491109121,0.347726111394992,0.341700819672131,0.344633491109121,0.265319176154535,0.231418702827172,-0.428571428571428,-0.263157894736842,-0.625,2.20882358396734,2.30985947561591,2.10281231170931,1.77362676763478,2.2941643068075,1.55489475379025,1.59740464540301,1.448387943215,1.66443772608138,1.77887213190867,1.5450658493528,142,102,40,73,53,20,1200,0.295376712328767,-0.0666666666666667,1.93607919111321,NA,1.93607919111321,1.36591474495992,1.24539494574841,18,12,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,69,49,20,NA,NA,NA,"ana",FALSE,0.0320603133783443,0.0303704802421501
13,"ee5","male","operant_place","blue","L","shock",3,"16:00:00","20:59:24","M","G",0.312268133555072,0.348237097598365,0.276127049180328,0.312268133555072,0.332224638608162,0.191633619035436,0.0243902439024391,0.0967741935483871,-0.019607843137255,1.5671928805103,1.24030444698817,1.90060827203906,1.66796436800164,1.55649278575961,1.04818224671937,1.05444494210842,1.05610314051356,1.36748574432832,1.03956607709379,1.65932460663366,106,81,25,39,28,11,1200,0.544054747647562,1,0.39751463281563,NA,0.39751463281563,0.174240525047788,0.529895125841522,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,67,53,14,NA,NA,NA,"ana",FALSE,0.00030504417570465,0.00199487731189885
14,"ee5","male","operant_place","blue","M","shock",3,"16:00:00","20:59:24","L","G",0.336190354355891,0.426162493612672,0.246157786885246,0.336190354355891,0.0883970832800307,0.466931047716515,-0.157894736842105,0.090909090909091,-0.5,0.610552674128347,0.707703006096334,0.492010640081742,0.697909349983085,0.530871317526667,0.609774582481144,0.609774582481144,NA,0.524821157784046,0.486316567878249,0.571394275179182,25,13,12,14,7,7,1200,0.194183062446535,-0.428571428571429,1.08312050476556,NA,1.08312050476556,1.09095732750955,0.975003448328852,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,11,6,5,NA,NA,NA,"ana",FALSE,0.0236171766251141,0.0219273434889199
15,"ee5","male","operant_place","blue","R","shock",3,"16:00:00","20:59:24","R","B",0.212613534604068,0.195963208993357,0.229252049180328,0.212613534604068,0.219393629269541,0.386977101189715,-0.266666666666667,-0.0588235294117647,-0.5,0.645286775144539,0.70285006841295,0.598881114177249,0.726799613656867,0.614409416469709,0.697160430061578,0.69843870257448,0.672691941461428,0.564057887225193,0.599127512770355,0.52733249668238,37,27,10,20,14,6,1200,0.216424294268606,-0.2,0.670702064562949,NA,0.670702064562949,0.777716845044536,0.591160887659932,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,17,13,4,NA,NA,NA,"ana",FALSE,0.0999596431267089,0.101649476262903
16,"ee5","male","operant_place","blue","L","shock",3,"16:00:00","20:59:24","R","G",0.303185365229628,0.187276443536025,0.419569672131148,0.303185365229628,0.252910323653576,0.258794934117948,0.166666666666667,0.076923076923077,0.272727272727273,0.631618284709436,0.661789566327452,0.60789917559879,0.601911412525796,0.642494308184785,0.582794794672385,0.563085613992652,0.595081465622217,0.62398676363038,0.648422805248605,0.600555417655682,35,26,9,17,13,4,1200,0.287425149700599,-0.142857142857143,0.940976433766669,NA,0.940976433766669,0.738360719914541,0.78503354329631,12,9,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,18,13,5,NA,NA,NA,"ana",FALSE,0.00938781250114917,0.0110776456373434
41,"ee5","male","operant_place","blue","M","shock",4,"16:00:00","20:59:24","X",NA,0.19982090315978,0.183188553909044,0.216700819672131,0.19982090315978,0.349622617372393,0.298196238966355,0.217391304347826,0.538461538461539,-0.2,0.561828140027444,0.585605045466446,0.544852887866731,0.73555565886031,0.47015298079118,0.740179923977868,0.742277435213124,0.720702513316116,0.433965530583841,0.459497319093192,0.418905878912988,29,14,15,17,8,9,1200,0.261032863849765,0,0.394186689967715,NA,0.394186689967715,0.448298000717553,0.324805124828064,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,12,6,6,NA,NA,NA,"ana",FALSE,0.112752274570997,0.114442107707191
42,"ee5","male","operant_place","blue","R","shock",4,"16:00:00","20:59:24","M","G",0.210566713572982,0.219213081246806,0.201844262295082,0.210566713572982,0.443776384802354,0.200588461046437,-0.0322580645161291,-0.04,0,0.891339335479341,1.0600906564407,0.699074753727626,0.692138137382257,0.936630517263935,0.59062054912546,0.59062054912546,NA,0.748255680891195,0.931953778117123,0.609479875932408,41,34,7,35,29,6,1200,0.250641573994867,-0.272727272727273,1.41715461114762,NA,1.41715461114762,1.20898124129644,1.42422604534031,13,10,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,6,5,1,NA,NA,NA,"ana",FALSE,0.102006464157795,0.103696297293989
43,"ee5","male","operant_place","blue","L","shock",4,"16:00:00","20:59:24","X",NA,0.392861711654087,0.396525293817067,0.389088114754098,0.392861711654087,0.288473839068696,0.104387872585391,-0.417721518987342,-0.348837209302326,-0.5,1.4897218464213,1.60537841686885,1.36747089982431,1.15319206505566,1.63206455859016,1.04577395413463,1.07465491126555,0.96218661695482,1.35347821563499,1.37771905174566,1.31425119132568,91,59,32,49,31,18,1200,0.478186484174508,-0.2,1.28411804998492,NA,1.28411804998492,0.902171691050954,1.16084285249568,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,42,28,14,NA,NA,NA,"ana",FALSE,0.0802885339233103,0.0785987007871161
44,"ee5","male","operant_place","blue","M","shock",4,"16:00:00","20:59:24","R","G",0.234105155430472,0.163260091977517,0.305327868852459,0.234105155430472,0.240757323781502,0.312907765127287,0.294117647058824,-0.0666666666666667,0.578947368421053,0.893624795511858,0.856569584692076,0.934486583041945,0.944215310846492,0.78928121458809,0.799312442850798,0.855103575635844,0.633906254912092,0.7387531819568,0.750906438995288,0.734668534874844,51,26,25,26,13,13,1200,0.565440547476476,1,0.678805534836463,NA,0.678805534836463,0.701251640293811,0.517897755916266,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,25,13,12,NA,NA,NA,"ana",FALSE,0.0784680223003049,0.0801578554364991
45,"ee5","male","operant_place","blue","R","shock",4,"16:00:00","20:59:24","L","G",0.274018165536651,0.306591722023505,0.241290983606557,0.274018165536651,0.241524881668159,0.28463604963541,0.087719298245614,-0.0967741935483871,0.307692307692308,1.24030725873868,1.29218867004752,1.19039282379179,1.28433263212997,1.20024915882573,1.04372575049138,1.11237824640848,0.888836287426929,0.96199225209833,1.03773753602894,0.881008492294753,79,54,25,43,29,14,1200,0.383233532934132,-0.2,1.47578950882215,NA,1.47578950882215,1.27486765497171,1.2516026005529,15,10,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,36,25,11,NA,NA,NA,"ana",FALSE,0.038555012194126,0.0402448453303202
46,"ee5","male","operant_place","blue","L","shock",4,"16:00:00","20:59:24","L","B",0.301778175770756,0.323965252938171,0.279456967213115,0.301778175770756,0.411411027248305,0.0725342202891135,-0.0485436893203884,-0.0344827586206897,-0.0666666666666667,1.82394504377522,2.03467105588446,1.61146783899308,1.81633397230546,1.75720398115733,1.53473818993257,1.55812265760306,1.50084009412764,1.43185017330373,1.49339972279921,1.38096858889331,108,65,43,62,37,25,1200,0.372431506849315,0,1.55748421578041,NA,1.55748421578041,1.27612158606366,1.23795353254137,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,46,28,18,NA,NA,NA,"ana",FALSE,0.0107950019600209,0.0124848350962151
47,"ee5","male","operant_place","blue","M","shock",4,"16:00:00","20:59:24","L","G",0.263528207752335,0.297649463464486,0.229508196721311,0.263528207752335,0.21491620826404,0.31572214404503,-0.428571428571428,-0.515151515151515,-0.351351351351351,1.43014077981717,1.40244697621772,1.46370373694283,1.53138544577438,1.24457040240105,1.20367835123516,1.24309721234779,1.11403541916126,1.20355578196,1.09546708882325,1.34743760661772,95,48,47,42,21,21,1200,0.189905902480753,-0.076923076923077,1.71490764750153,NA,1.71490764750153,1.72697311323654,1.32243610305259,20,10,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,53,27,26,NA,NA,NA,"ana",FALSE,0.0490449699784423,0.0507348031146365
48,"ee5","male","operant_place","blue","R","shock",4,"16:00:00","20:59:24","M","G",0.0640910835358833,0.0597853857945835,0.0686475409836066,0.0640910835358833,0.26288857618012,0.525905078674683,-0.2,-0.125,-0.333333333333333,0.823940127190166,0.920326931791037,0.717365170121666,1.4901476270111,0.783284417746045,1.07403010629645,1.07403010629645,NA,0.709656816484979,0.795853288956034,0.607536198467739,32,28,4,19,17,2,1200,0.315608919382504,-0.6,0.952189938818367,NA,0.952189938818367,0.921721869940815,0.853319402094958,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230910/csv/ee5_shock/male",20230910,13,11,2,NA,NA,NA,"ana",FALSE,0.248482094194894,0.250171927331088
