"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
5,"ee5","female","operant_place","green","M","shock",1,"11:00:00","14:01:22","L","B",0.226249523082793,0.194670050761421,0.25815494393476,0.226249523082793,0.151977616685743,0.38992750858451,-0.357142857142857,-0.384615384615385,-0.333333333333333,0.790967564667979,0.926356668793036,0.666576728280741,0.759304465644154,0.76253183155292,0.67663756488241,0.673976894030307,0.703331390983234,0.732348440435787,0.797733456796142,0.623671372594877,28,18,10,9,6,3,1200,0.327556325823224,-0.272727272727273,1.38946220426014,NA,1.38946220426014,1.05779912558823,1.22164875391873,15,9,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,19,12,7,NA,NA,NA,"riddha",FALSE,0.0863236546479841,0.0846160337945667
6,"ee5","female","operant_place","green","R","shock",1,"11:00:00","14:01:22","R","G",0.0441307389037263,0.0355329949238579,0.0527522935779817,0.0441307389037263,0.272160752893298,0.473610581203103,0.0322580645161291,-0.076923076923077,0.111111111111111,0.765433775315947,0.761519146676453,0.764051716486434,1.01314622533227,0.74271875040199,1.03008144312313,1.03008144312313,NA,0.695198597658044,0.688440292434585,0.700386322419363,25,22,3,10,8,2,1200,0.051948051948052,1,1.06429779058163,NA,1.06429779058163,0.815449560636467,0.973320554407352,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,15,14,1,NA,NA,NA,"riddha",FALSE,0.268442438827051,0.266734817973633
7,"ee5","female","operant_place","green","L","shock",1,"11:00:00","14:01:22","X",NA,0.55144346941371,0.575380710659898,0.527268093781855,0.55144346941371,0.153122217982958,0.153630929670609,0.12,-0.0909090909090909,0.285714285714286,0.778549354899023,0.890747549915557,0.663093159339443,0.713765146271589,0.824164332298769,0.716032193119923,0.748339916064461,0.67092116138014,0.882974485046125,0.807364711093432,1.27933383609545,25,14,11,12,7,5,1200,0.23937554206418,-0.555555555555556,1.23672652167012,NA,1.23672652167012,1.20508628370843,1.07993969170904,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,13,7,6,NA,NA,NA,"riddha",FALSE,0.238870291682933,0.24057791253635
8,"ee5","female","operant_place","green","M","shock",1,"11:00:00","14:01:22","L","B",0.282589342490144,0.340355329949239,0.224515800203874,0.282589342490144,0.327864682691085,0.241892407478062,-0.6,-0.142857142857143,-1,0.524956367680142,0.50557748884503,0.535119704112722,0.511421157258548,0.530026225928595,0.433144297105526,0.432536446391294,0.522996606022783,0.528117823334667,0.479424347527368,0.564743128734491,12,8,4,4,3,1,1200,0.41038961038961,0,0.812467861643412,NA,0.812467861643412,0.593516688795384,0.812161441315093,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,8,5,3,NA,NA,NA,"riddha",FALSE,0.0299838352406332,0.0282762143872158
33,"ee5","female","operant_place","green","R","shock",2,"11:00:00","14:01:22","L","B",0.181482894569503,0.172335025380711,0.190621814475025,0.181482894569503,0.269744372376955,0.30916952816991,0.2,0.142857142857143,0.238095238095238,1.16374635484311,1.32445119638808,1.01515621126106,0.996434369795998,1.1998959640633,0.86150838399138,0.857154695281917,0.894510138191299,1.09923378296058,1.21887084983505,0.988581226065884,47,36,11,25,20,5,1200,0.116117850953206,-0.0909090909090909,1.44341498368909,NA,1.44341498368909,1.23563923008923,1.25407099335421,15,10,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,22,16,6,NA,NA,NA,"riddha",FALSE,0.131090283161274,0.129382662307857
34,"ee5","female","operant_place","green","L","shock",2,"11:00:00","14:01:22","R","B",0.406206282589342,0.371319796954315,0.441131498470948,0.406206282589342,0.19152995040061,0.205519521811014,-0.565217391304348,-0.692307692307692,-0.4,1.01578793609296,1.10781853295209,0.925249045772651,0.768928557032452,1.19479710490689,0.701654968158028,0.711399612859184,0.679676499710658,1.03687614190852,1.10677315170127,0.952150728110742,43,28,15,19,12,7,1200,0.244367417677643,-0.111111111111111,1.007578114086,NA,1.007578114086,0.927338287403936,0.878498020996522,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,24,16,8,NA,NA,NA,"riddha",FALSE,0.0936331048585656,0.0953407257119829
35,"ee5","female","operant_place","green","M","shock",2,"11:00:00","14:01:22","M","G",0.572555004451227,0.681725888324873,0.462793068297655,0.572555004451227,0.159735469922421,0.11077196998601,0.1,-0.333333333333333,0.285714285714286,0.806489016624875,0.807481999877292,0.787753797510231,0.791243719161152,0.826118250477448,0.786370656221399,0.768509162993609,0.816809617303385,0.788536329195943,0.786286043880973,0.78805217616161,14,8,6,3,1,2,1200,0.358572671888599,-0.6,0.861906219324792,NA,0.861906219324792,0.823399364418643,0.854428730456705,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,11,7,4,NA,NA,NA,"riddha",FALSE,0.25998182672045,0.261689447573868
36,"ee5","female","operant_place","green","R","shock",2,"11:00:00","14:01:22","M","B",0.0240366272415109,0.00431472081218274,0.0438328236493374,0.0240366272415109,0.214294798422994,0.590105557675188,-0.391304347826087,0,-0.473684210526316,0.746956313054413,0.674339235406338,0.808196253951553,1.96887327415736,0.715219002413931,0.552442313631675,0.552442313631675,NA,0.678650041538208,0.641478513419463,0.777814869575766,19,15,4,6,5,1,1200,0,0.333333333333333,0.747890452340518,NA,0.747890452340518,NA,0.689691882189908,4,4,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,13,10,3,NA,NA,NA,"riddha",FALSE,0.288536550489266,0.286828929635849
37,"ee5","female","operant_place","green","L","shock",2,"11:00:00","14:01:22","M","B",0.342108609945314,0.382233502538071,0.301732925586137,0.342108609945314,0.35164695408877,0.10937301284497,-0.209302325581395,-0.0833333333333334,-0.368421052631579,1.03943424771434,1.12497245858159,0.932236550739787,1.09715429812517,0.950229170728746,1.00121746396701,0.97540612521689,1.11398127824171,0.87531138687148,0.908945840269101,0.816643471211985,38,23,15,18,11,7,1200,0.255411255411255,-0.2,1.11929334731407,NA,1.11929334731407,1.14427144495454,0.92854402158658,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,20,12,8,NA,NA,NA,"riddha",FALSE,0.0295354322145366,0.0312430530679539
38,"ee5","female","operant_place","green","M","shock",2,"11:00:00","14:01:22","L","B",0.339692229428971,0.351776649746193,0.327471967380224,0.339692229428971,0.165967188096146,0.414472847513672,-0.0303030303030303,-0.375,0.294117647058823,0.956999829437447,0.948591497972741,0.983107982636732,1.01382801274146,0.860234944392061,0.800589432620392,0.818453955233746,0.716067681198197,0.809313534719095,0.775856892268857,0.908694603440516,28,16,12,14,8,6,1200,0.277056277056277,1,0.814742166422605,NA,0.814742166422605,0.850122770925803,0.697432856445352,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,14,8,6,NA,NA,NA,"riddha",FALSE,0.0271190516981942,0.0288266725516116
39,"ee5","female","operant_place","green","R","shock",2,"11:00:00","14:01:22","M","B",0.256899402263767,0.256091370558376,0.257645259938838,0.256899402263767,0.188477680274704,0.37657382678367,-0.526315789473684,-0.8,-0.222222222222222,0.875938383823281,0.904027169348659,0.847064366975597,0.830203535068442,0.86535250427188,0.831276525190296,0.81974287036282,0.773780632233034,0.834360795015613,0.782698992584633,0.875731297342809,34,24,10,15,10,5,1200,0.443771626297578,0.333333333333333,0.816483117753526,NA,0.816483117753526,0.804608453740401,0.788075151683118,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,19,14,5,NA,NA,NA,"riddha",FALSE,0.0556737754670099,0.0539661546135926
40,"ee5","female","operant_place","green","L","shock",2,"11:00:00","14:01:22","M","B",0.216711178939336,0.238071065989848,0.19546381243629,0.216711178939336,0.209716393234135,0.42591886048582,0.0666666666666667,0.25,-0.142857142857143,0.647666473558244,0.691760267520931,0.616973773241862,0.786639651047177,0.599661961082924,0.73295423661839,0.73295423661839,NA,0.614009659914006,0.635008468429542,0.585679454133795,14,9,5,7,5,2,1200,0,1,0.727990189090563,NA,0.727990189090563,NA,0.715955237850664,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,7,4,3,NA,NA,NA,"riddha",FALSE,0.0958619987914408,0.0941543779380234
9,"ee5","male","operant_place","green","R","shock",1,"11:00:00","14:01:22","R","G",0.158590868625207,0.213959390862944,0.102956167176351,0.158590868625207,0.239857560727458,0.393234134554241,-0.347826086956522,-0.28,-0.4,1.12199355751017,1.24476640041048,0.957615775015292,1.21040360790858,1.07733114372271,1.01143605916088,1.01143605916088,NA,0.925519424993904,0.995312754905145,0.878521968630139,40,30,10,20,14,6,1200,0.00866551126516464,-0.6,1.09186156207455,NA,1.09186156207455,2.15058131676066,1.00143781797751,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,20,16,4,NA,NA,NA,"riddha",FALSE,0.15398230910557,0.155672142241764
10,"ee5","male","operant_place","green","L","shock",1,"11:00:00","14:01:22","M","B",0.21874602568994,0.2751269035533,0.162079510703364,0.21874602568994,0.233753020475645,0.392471067022765,-0.1,-0.428571428571429,0.263157894736842,0.919159873274086,0.922570458883205,0.927186830808793,0.88372699657508,0.90839753870381,0.7658840750028,0.7658840750028,NA,0.726337872612471,0.77258361786537,0.686412990525888,37,27,10,15,10,5,1200,0.148566463944396,-1,0.920915399104121,NA,0.920915399104121,1.25651556110347,0.704826165424479,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,22,17,5,NA,NA,NA,"riddha",FALSE,0.0938271520408367,0.0955169851770309
11,"ee5","male","operant_place","green","M","shock",1,"11:00:00","14:01:22","M","G",0.207300012717792,0.156345177664975,0.258664627930683,0.207300012717792,0.480096655220654,0.159735469922421,0.0526315789473686,-0.272727272727273,0.5,0.95860815160073,1.08069435906865,0.824893061805462,0.884411574266369,0.965688279760725,0.747348331376209,0.737591870725508,0.837103042496171,0.870017378928614,0.92553044096653,0.821406325667573,36,24,12,21,16,5,1200,0.212305025996534,0.333333333333333,1.58405294232258,NA,1.58405294232258,1.43652342626749,1.31616623696592,13,9,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,15,8,7,NA,NA,NA,"riddha",FALSE,0.105273165012985,0.106962998149179
12,"ee5","male","operant_place","green","R","shock",1,"11:00:00","14:01:22","X",NA,0.169273814065878,0.0860406091370558,0.252803261977574,0.169273814065878,0.307516215185044,0.3290092839883,0,-0.181818181818182,0.333333333333333,0.945785784713983,1.24105027590266,0.655803602717446,0.823184372165273,0.955501088457209,0.600710957882559,0.642609595252368,0.280369620312877,0.868645174877438,0.979411464202968,0.702525427307871,32,25,7,18,15,3,1200,0.22790294627383,0.333333333333333,1.4296222043697,NA,1.4296222043697,1.11798786393519,1.4633364892235,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,14,10,4,NA,NA,NA,"riddha",FALSE,0.143299363664899,0.144989196801093
13,"ee5","male","operant_place","green","L","shock",1,"11:00:00","14:01:22","L","G",0.155665776421213,0.22005076142132,0.0912334352701325,0.155665776421213,0.233117130866082,0.403662724151087,0.1,0.391304347826087,-0.294117647058823,1.08470870309054,1.16166690216825,1.0102634802929,0.949093624382264,1.08239131459577,0.829863671171279,0.816948254313048,0.848819858699928,0.989368672771095,1.04206850094235,0.982503324887306,33,26,7,16,11,5,1200,0.350086655112652,0.375,2.03558644047637,NA,2.03558644047637,1.69639975563454,1.46707592931267,17,9,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,17,15,2,NA,NA,NA,"riddha",FALSE,0.156907401309564,0.158597234445758
14,"ee5","male","operant_place","green","M","shock",1,"11:00:00","14:01:22","L","B",0.549535800585018,0.603045685279188,0.49592252803262,0.549535800585018,0.122981050489635,0.191911484166349,-0.111111111111111,0.2,-0.230769230769231,0.626073404939959,0.5625469463492,0.678250237266855,0.612580594176467,0.610687130433371,0.584181794672828,0.534050133175218,0.63029501632148,0.710292872487872,0.680246531834185,0.789377404117417,15,10,5,3,2,1,1200,0.278162911611785,0.6,0.663879161667891,NA,0.663879161667891,0.794104090708658,0.506813424356081,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,12,8,4,NA,NA,NA,"riddha",FALSE,0.236962622854241,0.235272789718047
15,"ee5","male","operant_place","green","R","shock",1,"11:00:00","14:01:22","M","B",0.180974182881852,0.164213197969543,0.197757390417941,0.180974182881852,0.1615159608292,0.476917207172835,0.673469387755102,0.6,0.75,1.04937714539674,1.10812555274229,0.988807329183157,1.0745897288756,1.01197269055936,1.09135575598693,1.09664326665019,0.832375157404623,0.856486819844191,0.93199235079899,0.763478382831986,38,26,12,17,12,5,1200,0.133448873483536,-0.333333333333333,1.49601279539601,NA,1.49601279539601,1.11519511104631,1.25028729249521,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,21,14,7,NA,NA,NA,"riddha",FALSE,0.131598994848925,0.133288827985119
16,"ee5","male","operant_place","green","L","shock",1,"11:00:00","14:01:22","M","B",0.0702022128958413,0.1,0.0402650356778797,0.0702022128958413,0.610326847259316,0.182373140022892,-0.230769230769231,-0.428571428571428,0,0.678859068997715,0.656000152394875,0.685844661540862,1.01748015348037,0.646702465915838,0.802775664104939,0.802775664104939,NA,0.595919027277418,0.561885902494448,0.635814478050997,14,9,5,6,4,2,1200,0.425476603119584,0,0.87330650232164,NA,0.87330650232164,0.844154635044596,0.75651139644375,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,8,5,3,NA,NA,NA,"riddha",FALSE,0.242370964834936,0.24406079797113
41,"ee5","male","operant_place","green","M","shock",2,"11:00:00","14:01:22","X",NA,0.119674424519903,0.143908629441624,0.0953109072375127,0.119674424519903,0.328754928144474,0.321378608673534,-0.0357142857142858,-0.0666666666666668,0,1.34490569925837,1.52535365812663,1.17411629778169,1.54287039982338,1.20989174018591,1.1098894928501,1.11181945718133,1.30123600823102,1.11128651308534,1.22897278925352,0.978298232164839,66,39,27,30,19,11,1200,0.259965337954939,-0.125,2.05096260957977,NA,2.05096260957977,1.58355453259116,1.65863309762726,18,12,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,36,20,16,NA,NA,NA,"riddha",FALSE,0.192898753210874,0.194588586347068
42,"ee5","male","operant_place","green","R","shock",2,"11:00:00","14:01:22","X",NA,0.0860994531349358,0.104822335025381,0.0672782874617737,0.0860994531349358,0.0873712323540633,0.691212005595829,-0.157894736842105,-0.333333333333333,0,0.873002081258299,0.92623189782088,0.812457295104001,1.29008710297581,0.819383651839447,1.0822283835401,1.0822283835401,NA,0.806666848234466,0.812999586604492,0.768961499389776,18,10,8,8,5,3,1200,0.0807291666666667,0,0.980099949819648,NA,0.980099949819648,1.15630126302768,0.936349339169925,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,10,5,5,NA,NA,NA,"riddha",FALSE,0.226473724595841,0.228163557732035
43,"ee5","male","operant_place","green","L","shock",2,"11:00:00","14:01:22","X",NA,0.0606638687523846,0.115989847715736,0.00509683995922528,0.0606638687523846,0.790537962609691,0.0122090805036246,-0.142857142857143,-0.333333333333333,0,0.980396443710193,1.04182938314413,0.945849665861895,0.840989129750789,0.986348588981142,0.686382416891211,0.686382416891211,NA,0.938717808806714,0.943464630384572,0.931227479261315,12,8,4,5,3,2,1200,0.149176062445794,-0.5,1.18945665209743,NA,1.18945665209743,1.1474363950912,1.09851581371028,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,7,5,2,NA,NA,NA,"riddha",FALSE,0.251909308978392,0.253599142114587
44,"ee5","male","operant_place","green","M","shock",2,"11:00:00","14:01:22","X",NA,0.429734198143202,0.405329949238579,0.454128440366972,0.429734198143202,0.153122217982958,0.225232099707491,-0.478260869565217,-0.428571428571428,-0.515151515151515,1.33477356350556,1.3419132189501,1.32519416151654,1.10231001417372,1.53109434507362,0.946025583704782,0.933107804482174,0.970310954755722,1.47460508733507,1.41281576476547,1.58953891380665,60,37,23,26,15,11,1200,0.276909722222222,0.333333333333333,1.34202606208546,NA,1.34202606208546,1.43844243851478,1.08093868755802,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,34,22,12,NA,NA,NA,"riddha",FALSE,0.117161020412425,0.115471187276231
45,"ee5","male","operant_place","green","R","shock",2,"11:00:00","14:01:22","X",NA,0.169909703675442,0.159644670050761,0.180173292558614,0.169909703675442,0.274704311331553,0.384586035864174,0.121951219512195,-0.25,0.333333333333333,1.01780581312298,0.9018963632023,1.14042963698205,1.10308470006517,0.97742223444631,0.937384379415532,0.937384379415532,NA,0.896754358641984,0.817152382731924,1.03098352977002,35,25,10,12,8,4,1200,0.0918544194107452,0.6,0.96952442548489,NA,0.96952442548489,0.998712322822755,0.912559561060725,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,23,17,6,NA,NA,NA,"riddha",FALSE,0.142663474055335,0.144353307191529
46,"ee5","male","operant_place","green","L","shock",2,"11:00:00","14:01:22","M","B",0.323540633346051,0.531725888324873,0.114424057084608,0.323540633346051,0.0922039933867481,0.545211751239985,-0.272727272727273,-0.333333333333333,-0.2,0.640311884935752,0.680258294996175,0.603417702388225,0.712184877934759,0.579946170110326,0.707913390751829,0.707913390751829,NA,0.569149979718689,0.573659325013202,0.540718070051841,9,5,4,4,2,2,1200,0.220103986135182,-1,0.733395535151479,NA,0.733395535151479,0.774776106537282,0.692046950798918,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,5,3,2,NA,NA,NA,"riddha",FALSE,0.0109674556152742,0.00927762247907998
47,"ee5","male","operant_place","green","M","shock",2,"11:00:00","14:01:22","L","B",0.397431005977362,0.628172588832487,0.165647298674822,0.397431005977362,0.163296451735979,0.223197252956887,0,-0.142857142857143,0.0909090909090909,0.548448946758254,0.493177693299402,0.613266147083074,0.491752797672315,0.608148879947206,0.477679829024541,0.445338800708241,0.567604941964464,0.591839687961152,0.579490105115044,0.602043922057903,16,10,6,7,4,3,1200,0.237435008665511,1,0.628777028087946,NA,0.628777028087946,0.509164854899164,0.61007555621148,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,9,6,3,NA,NA,NA,"riddha",FALSE,0.0848578282465854,0.0831679951103912
48,"ee5","male","operant_place","green","R","shock",2,"11:00:00","14:01:22","L","B",0.542541014879817,0.792131979695431,0.291794087665647,0.542541014879817,0.170545593285006,0.188096146508966,0.666666666666667,0,1,0.55673510017332,0.614316394907432,0.492618635082198,0.606580814065512,0.492358202552445,0.600549025392776,0.62259507983942,0.567407546570763,0.501927816079852,0.481862334225478,0.536553959559353,6,4,2,2,1,1,1200,1,NA,0.654084283685865,NA,0.654084283685865,0.654084283685865,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230223/csv/ee5_shock/male",20230223,4,3,1,NA,NA,NA,"riddha",FALSE,0.22996783714904,0.228278004012846
