"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
5,"ee5","female","operant_place","green","M","shock",1,"16:00:00","18:49:13","M","G",0.350197900533471,0.322942206654991,0.376733175515725,0.350197900533471,0.191877473756668,0.256926518671485,0.586206896551724,0.428571428571429,0.733333333333333,0.89407187839474,0.86080843059667,0.880048563935468,0.762233536864246,0.994158522705372,0.703455515589289,0.727643814005303,0.578833881600506,0.849855144476954,0.868495885498932,0.877547189715466,40,20,20,21,10,11,900,0.358768753233316,0.368421052631579,0.853539813015427,NA,0.853539813015427,0.660308260895903,0.847050768527044,26,13,13,600,0.482524515966809,0.454545454545454,0.272727272727273,0.636363636363636,0.948242877167058,NA,0.948242877167058,0.755124330859113,0.845257828507392,23,12,11,11,5,6,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,19,10,9,12,7,5,"riddha",FALSE,0.0376247228026941,0.0393323436561114
6,"ee5","female","operant_place","green","R","shock",1,"16:00:00","18:49:13","L","B",0.372397177766305,0.430122591943958,0.316875211362868,0.372397177766305,0.133367750817415,0.280158320426777,-0.411764705882353,-0.142857142857143,-0.6,0.688958104040546,0.641096206762432,0.720414844520804,0.733695381229256,0.649363527986903,0.702102512464627,0.688730759921679,0.799791478166752,0.637814818642677,0.621488898459163,0.706144267270716,25,17,8,11,7,4,900,0.378685980341438,0.25,0.615875231989463,NA,0.615875231989463,0.71489348366374,0.552358336353819,12,9,3,600,0.352527030424943,-0.0588235294117647,-0.2,0.142857142857143,0.744761009373293,NA,0.744761009373293,0.726528946850846,0.629932476399036,23,15,8,14,9,5,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,14,10,4,9,6,3,"riddha",FALSE,0.0598240000355283,0.0615316208889457
7,"ee5","female","operant_place","green","L","shock",1,"16:00:00","18:49:13","L","G",0.320426776802616,0.299824868651489,0.340547852553263,0.320426776802616,0.317845465496472,0.194114610221993,0.891891891891892,0.88235294117647,0.9,1.02931773245278,0.964479533656133,1.07740013834138,0.850572176815225,1.06985923636265,0.80479157422133,0.80479157422133,NA,0.876097136430068,0.853706739532071,0.973755697886655,51,37,14,25,18,7,900,0.286601138127263,0.894736842105263,0.847162015880539,NA,0.847162015880539,0.687747334590613,0.794144260843731,26,19,7,600,0.32083543029693,0.785714285714286,0.714285714285714,0.857142857142857,1.07607652232722,NA,1.07607652232722,0.857237458185561,0.858642756530492,36,25,11,18,12,6,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,26,19,7,18,13,5,"riddha",FALSE,0.0078535990718388,0.00956121992525616
8,"ee5","female","operant_place","green","M","shock",1,"16:00:00","18:49:13","L","B",0.312607647261454,0.342907180385289,0.283536585365854,0.312607647261454,0.133999311057527,0.365828453324147,-0.642857142857143,-0.384615384615385,-0.866666666666667,0.947502158301759,0.888691733072262,1.01152048958752,0.896123506897743,0.973446906405104,0.744402352547619,0.747165433491226,0.43147573269038,0.945156993137773,0.9095823576738,0.981731084891606,41,21,20,16,8,8,900,0.275478530781169,-0.384615384615385,0.848633350778977,NA,0.848633350778977,0.724652113271252,0.843083728849484,21,11,10,600,0.381108312342569,-0.6,-0.666666666666667,-0.538461538461539,1.12431588824198,NA,1.12431588824198,0.830464022103453,1.04401618204376,33,17,16,16,8,8,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,25,13,12,17,9,8,"riddha",FALSE,3.44695306767617e-05,0.00174209038409412
33,"ee5","female","operant_place","green","R","shock",2,"16:00:00","18:49:13","X",NA,0.226122870418172,0.237478108581436,0.215082854244166,0.226122870418172,0.428325589399415,0.20719325417312,0.0666666666666667,0,0.142857142857143,0.684514818500401,0.756567025134199,0.631841341255022,0.333237220983542,0.774948676533266,0.278485998571851,0.278485998571851,NA,0.658177869476315,0.611956090964775,0.757813036158738,21,18,3,14,12,2,900,0.21624418003104,0,1.27673894871214,NA,1.27673894871214,1.06129448425387,1.19650123485308,30,27,3,600,0.000502891626854413,-0.2,-0.5,0,0.983475052534396,NA,0.983475052534396,NA,0.836408628618481,13,12,1,7,6,1,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,7,6,1,6,6,0,"riddha",FALSE,0.0864503073126045,0.0847426864591871
34,"ee5","female","operant_place","green","L","shock",2,"16:00:00","18:49:13","X",NA,0.19531922216486,0.171628721541156,0.218126479540074,0.19531922216486,0.386164171399071,0.247289623128549,0.130434782608696,0.2,0.076923076923077,1.27898452951077,1.28171689591701,1.28226890445255,1.08808008802956,1.30485024356425,1.02975059078811,1.02975059078811,NA,1.09054183731678,1.08657595664224,1.08123711330656,45,34,11,21,17,4,900,0.147256728778468,0.151515151515152,1.21975880889299,NA,1.21975880889299,1.17458451467385,1.04798711261896,36,28,8,600,0.154136283630878,-0.1875,-0.294117647058823,-0.0666666666666667,1.35609260641475,NA,1.35609260641475,1.42193655261659,1.13132800006687,34,25,9,18,13,5,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,24,17,7,16,12,4,"riddha",FALSE,0.117253955565917,0.1155463347125
35,"ee5","female","operant_place","green","M","shock",2,"16:00:00","18:49:13","R","B",0.388229220443986,0.146059544658494,0.621914102130538,0.388229220443986,0.54981930820857,0,-0.2,0,-1,0.556760796879783,0.699919370240951,0.419588784920988,0.458295220915235,0.613869773769278,0.39282905411258,0.39282905411258,NA,0.614413949355445,0.642644714789619,0.468912214653062,6,3,3,5,3,2,900,0.249353336782204,-0.391304347826087,1.04708964932832,NA,1.04708964932832,1.00842714509896,0.959493110469366,27,14,13,600,0.0826530612244898,-0.555555555555556,-0.5,-0.6,0.838910332991807,NA,0.838910332991807,0.827304086962739,0.727646792429717,14,7,7,6,3,3,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,1,0,1,8,4,4,"riddha",FALSE,0.0756560427132086,0.077363663566626
36,"ee5","female","operant_place","green","R","shock",2,"16:00:00","18:49:13","R","G",0.249870934434693,0.238178633975482,0.261075414271221,0.249870934434693,0.260196179659267,0.324728962312855,-0.478260869565217,-0.578947368421053,-0.407407407407407,1.30219499627367,1.19551275977825,1.40412891228231,1.3101131826476,1.20459510091542,1.10023740667757,1.10023740667757,NA,1.00652848803764,0.979242272675772,1.08949604052294,55,37,18,24,16,8,900,0.386704604242111,-0.272727272727273,1.35166859698469,NA,1.35166859698469,1.09676757902113,1.11441740771119,41,26,15,600,0.233769501761449,-0.297297297297297,-0.0476190476190477,-0.625,1.42679833083745,NA,1.42679833083745,1.31718857291975,1.10433391203715,46,33,13,28,20,8,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,31,21,10,18,13,5,"riddha",FALSE,0.0627022432960841,0.0609946224426667
37,"ee5","female","operant_place","green","L","shock",2,"16:00:00","18:49:13","R","B",0.296850800206505,0.364973730297723,0.231315522489009,0.296850800206505,0,0.583032180347617,0,0.2,-1,0.60689429303939,0.654073217228298,0.539699846686739,0.681223999681913,0.576270760898205,0.678467670714893,0.678467670714893,NA,0.548007402734182,0.543932162066665,0.594022524108165,13,10,3,11,8,3,900,0.550439730988101,-0.333333333333333,0.590039232409121,NA,0.590039232409121,0.645564795205996,0.736879055541966,9,6,3,600,0.428715111893387,0,0,-1,0.624087953187186,NA,0.624087953187186,0.71022255269903,0.655404138764895,9,7,2,6,5,1,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,2,2,0,3,2,1,"riddha",FALSE,0.015722377524272,0.0140147566708547
38,"ee5","female","operant_place","green","M","shock",2,"16:00:00","18:49:13","M","G",0.919463087248322,0.903677758318739,0.934731146432195,0.919463087248322,0,0,NA,NA,NA,0.634750820893791,0.643770593537576,0.650609095295532,0.634998459066876,NA,0.607158168505367,0.6256373224787,0.635818664321507,NA,NA,NA,1,0,1,NA,NA,NA,900,0.943869632695292,NA,0.628029035863264,NA,0.628029035863264,0.623737730658477,NA,1,0,1,600,0.865471983846542,NA,NA,NA,0.645693960820024,NA,0.645693960820024,0.63652868874675,NA,1,0,1,NA,NA,NA,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.606889909517545,0.608597530370963
39,"ee5","female","operant_place","green","R","shock",2,"16:00:00","18:49:13","X",NA,0.213388401307864,0.248336252189142,0.179912073047007,0.213388401307864,0.277232834279814,0.225262433316125,-0.285714285714286,-0.5,-0.090909090909091,1.21763647512431,1.19576677841749,1.2296605331691,1.06863307337685,1.20426798969951,1.10693281208148,1.10693281208148,NA,1.06904463262126,0.964700717327185,1.19683942976385,47,34,13,27,19,8,900,0.0667356440765649,-0.0999999999999999,1.03077488438038,NA,1.03077488438038,1.39324075322419,0.938452227249206,22,19,3,600,0.129843985908405,-0.0588235294117647,0,-0.111111111111111,1.40272637234257,NA,1.40272637234257,1.72795915579283,1.15317000031175,28,19,9,15,11,4,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,20,15,5,13,8,5,"riddha",FALSE,0.0991847764229125,0.0974771555694952
40,"ee5","female","operant_place","green","L","shock",2,"16:00:00","18:49:13","R","B",0.401824126656341,0.427670753064799,0.376733175515725,0.401824126656341,0.304594734124935,0.172431595250387,-0.227272727272727,-0.272727272727273,-0.181818181818182,1.30460452395979,1.30478939233337,1.29036424993991,1.03880395987003,1.39894704097567,0.926057758006391,0.929174547826065,0.824739034042036,1.13021399457577,1.15374200599373,0.959846375325875,61,44,17,30,21,9,900,0.403313486927259,0.384615384615385,1.13822268313514,NA,1.13822268313514,0.886185445168765,1.00127283480341,36,25,11,600,0.167296548248929,0.2,0.375,0,1.36880825284416,NA,1.36880825284416,1.16693122928758,1.13154887222878,33,26,7,17,13,4,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,31,23,8,16,13,3,"riddha",FALSE,0.0892509489255645,0.0909585697789819
9,"ee5","male","operant_place","green","R","shock",1,"16:00:00","18:49:13","M","B",0.32283600068835,0.341155866900175,0.30503889076767,0.32283600068835,0.146446394768542,0.34245396661504,0.2,0.142857142857143,0.285714285714286,1.33558577790253,1.87761748436966,0.83279939448645,1.16094779480853,1.28622832748888,1.03054141742798,0.983152825618655,1.56968783912211,1.12149012225917,1.30603730168412,0.727463329113413,62,39,23,42,26,16,900,0.334971546818417,0.128205128205128,1.52140440680139,NA,1.52140440680139,1.25848067029401,1.27257329470891,46,29,17,600,0.329811320754717,0.2,0.0588235294117648,0.333333333333333,1.42454439927807,NA,1.42454439927807,1.12535092080904,1.2285445352365,45,30,15,25,17,8,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,20,13,7,20,13,7,"riddha",FALSE,0.0102628229575727,0.00857298982137855
10,"ee5","male","operant_place","green","L","shock",1,"16:00:00","18:49:13","X",NA,0.401307864395113,0.41015761821366,0.392627663172134,0.401307864395113,0.0758905524006195,0.275167785234899,-0.0714285714285715,-0.04,-0.0967741935483871,1.3783334626523,1.40700413022309,1.33014847184932,1.18504289502653,1.4636778324841,1.13000908593252,1.14476899651093,1.08231795597168,1.24714243377122,1.21984891497675,1.50448899471777,77,55,22,36,26,10,900,0.416192446973616,-0.0232558139534883,1.70364363296674,NA,1.70364363296674,1.35496049825726,1.42480680780728,57,38,19,600,0.365853658536585,0.0344827586206897,-0.125,0.230769230769231,1.24811972423753,NA,1.24811972423753,1.13081340537368,1.19190574073318,49,34,15,29,20,9,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,41,29,12,20,14,6,"riddha",FALSE,0.0887346866643358,0.0870448535281416
11,"ee5","male","operant_place","green","M","shock",1,"16:00:00","18:49:13","L","B",0.29065565307176,0.347460595446585,0.236050050727088,0.29065565307176,0.26294957838582,0.28291171915333,0.027027027027027,-0.1,0.176470588235294,1.05014349899827,1.10046830887761,0.993069646154664,1.12365147884751,0.920772260306728,0.982057603823543,0.982057603823543,NA,0.877565351175705,0.874965213050633,0.90148889422801,44,24,20,23,12,11,900,0.426021727884118,0.172413793103448,1.21429914360268,NA,1.21429914360268,0.954698473342943,1.09880911637797,33,17,16,600,0.347749559969826,-0.0967741935483872,0.25,-0.466666666666667,1.22273288476323,NA,1.22273288476323,0.989411589156544,1.10827876963263,34,19,15,19,10,9,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,21,12,9,15,9,6,"riddha",FALSE,0.0219175246590165,0.0236073577952107
12,"ee5","male","operant_place","green","R","shock",1,"16:00:00","18:49:13","L","B",0.151609017380829,0.204553415061296,0.100439634764964,0.151609017380829,0.322319738427121,0.349853725692652,-0.128205128205128,0.0434782608695652,-0.375,1.32351125869769,1.31020216486825,1.34582046023863,1.27631669897024,1.29896277909674,1.15988513414311,1.15988513414311,NA,1.15258776280659,1.1300243638045,1.14725567035012,51,39,12,28,21,7,900,0.117981888745149,0.0833333333333333,1.13488926622862,NA,1.13488926622862,1.23908648096985,0.945398704089789,28,23,5,600,0.158450704225352,-0.285714285714286,0,-1,0.968818943269874,NA,0.968818943269874,0.62035425456573,0.871023565632551,15,12,3,11,9,2,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,23,18,5,4,3,1,"riddha",FALSE,0.160964160349947,0.162653993486142
13,"ee5","male","operant_place","green","L","shock",1,"16:00:00","18:49:13","M","B",0.392531405954225,0.43292469352014,0.353736895502198,0.392531405954225,0.218378936499742,0.216313887454827,0.36,0.523809523809524,0.241379310344828,1.41450898401434,1.21399914749864,1.60985684031093,0.997331111627155,1.65536972709697,0.907535168054015,0.909503657504274,0.943251635088182,1.44916588853,1.37963888982096,1.78174134542941,70,55,15,31,23,8,900,0.409208484221417,0.333333333333333,1.09605058861934,NA,1.09605058861934,0.835490773583534,1.02517525682017,31,24,7,600,0.494845360824742,0.5,0.571428571428571,0.4,1.18681043343457,NA,1.18681043343457,0.928481239115462,1.17376752142241,31,26,5,20,16,4,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,39,32,7,11,10,1,"riddha",FALSE,0.0799582282234478,0.0782683950872536
14,"ee5","male","operant_place","green","M","shock",1,"16:00:00","18:49:13","M","G",0.44802065404475,0.46199649737303,0.434370771312585,0.44802065404475,0.139586919104991,0.233562822719449,-0.5,-0.454545454545454,-0.529411764705882,0.831896727363007,0.72716353052171,0.917607814691005,0.733191030776614,0.932631276853791,0.650785094238693,0.624206240514875,0.811599877193275,0.898451263295578,0.872578216666427,1.13839769142947,37,19,18,16,8,8,900,0.45447490946715,-0.428571428571429,0.72880033737201,NA,0.72880033737201,0.592514388912854,0.798310905314373,17,8,9,600,0.310093128618173,-0.214285714285714,-0.142857142857143,-0.285714285714286,1.12422925624352,NA,1.12422925624352,0.792006374474663,1.16962861873003,39,21,18,20,11,9,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,21,11,10,19,10,9,"riddha",FALSE,0.135447476313974,0.133757643177779
15,"ee5","male","operant_place","green","R","shock",1,"16:00:00","18:49:13","L","B",0.210635002581311,0.250087565674256,0.172472100101454,0.210635002581311,0.401307864395113,0.198416795732232,-0.28,-0.111111111111111,-0.478260869565217,1.38688001680791,1.47943113416381,1.2915846414177,1.30594824431162,1.37855670908139,1.25428338108732,1.25428338108732,NA,1.16415451239743,1.24120532679804,1.04065459022448,76,61,15,42,33,9,900,0.147697878944646,-0.0526315789473685,0.884811607453415,NA,0.884811607453415,0.865927452849026,0.795660318345225,26,21,5,600,0.237113402061856,-0.375,-0.333333333333333,-0.384615384615385,1.27681462433938,NA,1.27681462433938,1.21471384838745,1.05174089695942,45,32,13,27,20,7,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,34,28,6,18,12,6,"riddha",FALSE,0.101938175149466,0.10362800828566
16,"ee5","male","operant_place","green","L","shock",1,"16:00:00","18:49:13","L","G",0.194903581267218,0.261646234676007,0.130331753554502,0.194903581267218,0.259641873278237,0.292699724517906,0.294117647058823,0.111111111111111,0.5,0.937595470809552,1.0104742440267,0.890014247300976,1.09784156944202,0.888553957787952,0.918828220085078,0.918828220085078,NA,0.843881054591244,0.877520576580969,0.822212780032981,44,35,9,23,18,5,900,0.410774410774411,0.294117647058823,0.872836202729657,NA,0.872836202729657,0.745804812219248,0.871575719812466,24,16,8,600,0.169063840524855,-0.428571428571428,-0.333333333333333,-0.5,0.809384773075256,NA,0.809384773075256,0.804608877463017,0.785462721495009,19,15,4,10,8,2,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,21,17,4,9,7,2,"riddha",FALSE,0.117669596463559,0.119359429599753
41,"ee5","male","operant_place","green","M","shock",2,"16:00:00","18:49:13","R","B",0.2787816210635,0.351663747810858,0.208319242475482,0.2787816210635,0.340216830149716,0.253484770263294,-0.157894736842105,-0.0714285714285716,-0.241379310344828,1.50742735767383,1.54946216104617,1.47378127560236,1.23333695327251,1.47968572934829,0.927805676786869,0.927805676786869,NA,1.23442883606831,1.21722300306399,1.24603415085102,77,44,33,36,20,16,900,0.318416968442835,-0.222222222222222,2.01599172716731,NA,2.01599172716731,1.44407025063027,1.53396556968607,67,36,31,600,0.318330399798843,-0.0303030303030303,-0.375,0.294117647058823,1.31369755467509,NA,1.31369755467509,0.979296754820753,0.996517368173195,44,23,21,22,12,10,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,41,24,17,22,11,11,"riddha",FALSE,0.0337915566672767,0.0354813898034709
42,"ee5","male","operant_place","green","R","shock",2,"16:00:00","18:49:13","R","G",0.356565135088625,0.353415061295972,0.35948596550558,0.356565135088625,0.186370676303562,0.261056616761315,0.28,0.090909090909091,0.407407407407407,1.303565510859,1.22655423979999,1.38609599176601,1.07416790744561,1.40252683405487,1.04847631509807,1.03787492960869,1.16366315012881,1.19364151454275,1.16813815662391,1.32742068880665,60,41,19,25,17,8,900,0.270046559751681,-0.128205128205128,1.44927323018463,NA,1.44927323018463,1.32218027297849,1.19637172290479,43,29,14,600,0.247422680412371,0.365853658536585,0.3,0.428571428571428,1.49414577539804,NA,1.49414577539804,1.56535805840323,1.10315844024492,43,27,16,22,13,9,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,35,24,11,21,14,7,"riddha",FALSE,0.0439919573578481,0.0423021242216539
43,"ee5","male","operant_place","green","L","shock",2,"16:00:00","18:49:13","R","B",0.303030303030303,0.29492119089317,0.310765064319567,0.303030303030303,0.310089531680441,0.18612258953168,-0.257142857142857,-0.0666666666666667,-0.4,1.06791765361371,0.989633769965109,1.1254374481099,0.841026900655464,1.14611689460405,0.832638233209969,0.832638233209969,NA,1.01952648098103,0.965134327808109,1.18073543156573,45,32,13,18,12,6,900,0.330659767141009,-0.181818181818182,1.07390820357811,NA,1.07390820357811,0.975264541885597,1.00371389624722,32,21,11,600,0.503645964294695,0,0.166666666666667,-0.076923076923077,1.1143547935251,NA,1.1143547935251,0.863793262761197,1.19350311039297,35,23,12,17,11,6,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,27,20,7,18,12,6,"riddha",FALSE,0.00954287470047388,0.0112327078366681
44,"ee5","male","operant_place","green","M","shock",2,"16:00:00","18:49:13","L","B",0.395112717260368,0.366024518388792,0.423063916131214,0.395112717260368,0.161590087764584,0.258475305455171,0.0833333333333333,0.0909090909090909,0.166666666666667,0.733230123748651,0.709069189718666,0.768969019420461,0.696073946384406,0.717175559860669,0.642619670137805,0.635588058519185,0.730665627300421,0.710058070400029,0.710359189776714,0.691141982799818,29,15,14,14,7,7,900,0.307553026383859,0,0.833791199868355,NA,0.833791199868355,0.801093861167357,0.813595694064723,23,12,11,600,0.231833039979884,-0.263157894736842,-0.4,-0.111111111111111,0.880086154497381,NA,0.880086154497381,0.830759682783016,0.76805967269026,28,15,13,15,8,7,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,15,8,7,13,7,6,"riddha",FALSE,0.0825395395295914,0.0808497063933972
45,"ee5","male","operant_place","green","R","shock",2,"16:00:00","18:49:13","L","B",0.320943039063844,0.387040280210158,0.25701724721001,0.320943039063844,0.230080881087593,0.288246429186026,0.301587301587302,0.3125,0.290322580645161,1.60969040964029,1.65892609393215,1.57218921693488,1.26357559316378,1.63396362018685,1.15240247482973,1.15240247482973,NA,1.32417715754666,1.31063940718259,1.35652054693007,84,61,23,42,29,13,900,0.228430353430353,0.526315789473684,1.49078297915351,NA,1.49078297915351,1.20517144218195,1.18610634963276,50,39,11,600,0.229318581845612,0.166666666666667,0,0.307692307692308,1.76427241940325,NA,1.76427241940325,1.50713698188013,1.3962082627979,58,42,16,25,20,5,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,42,32,10,33,22,11,"riddha",FALSE,0.0083698613330675,0.0066800281968733
46,"ee5","male","operant_place","green","L","shock",2,"16:00:00","18:49:13","M","B",0.590909090909091,0.743957968476357,0.441678035470668,0.590909090909091,0.167127549256827,0.128586242654684,-0.454545454545454,-1,-0.142857142857143,0.680025219485256,0.689918967821884,0.668591093824541,0.663193183392094,0.701993593921993,0.651024300579027,0.679547683911401,0.571342807292964,0.591179177422249,0.591179177422249,NA,17,14,3,5,4,1,900,0.398488402397707,-0.555555555555556,0.775476323383171,NA,0.775476323383171,0.759226780598966,0.685729214255069,12,8,4,600,0.286468812877264,-0.0666666666666667,-0.142857142857143,0,0.773131499138598,NA,0.773131499138598,0.664992496007453,0.64054996884674,23,18,5,9,7,2,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,12,10,2,14,11,3,"riddha",FALSE,0.278335913178314,0.27664608004212
47,"ee5","male","operant_place","green","M","shock",2,"16:00:00","18:49:13","X",NA,0.387368783341938,0.396847635726795,0.378085897869462,0.387368783341938,0.240750301152986,0.23111340561005,-0.5,-0.333333333333333,-0.655172413793103,1.47885133444386,1.46713919034169,1.49282506704152,1.30353832359488,1.36955998994362,0.958080088540491,0.951030854852908,0.932079872467344,1.29175804846371,1.23946945289187,1.6092009529143,74,37,37,36,18,18,900,0.308587687532333,-0.2,1.34274334585341,NA,1.34274334585341,1.00704190513567,1.17209730044188,45,23,22,600,0.409102338446065,-0.227272727272727,0.238095238095238,-0.652173913043478,1.6994195672631,NA,1.6994195672631,1.03637861439169,1.53826536276948,58,29,29,26,13,13,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,38,19,19,32,16,16,"riddha",FALSE,0.0747956056111608,0.0731057724749666
48,"ee5","male","operant_place","green","R","shock",2,"16:00:00","18:49:13","L","B",0.108931337119257,0.108931698774081,0.109232330064254,0.108931337119257,0.241610738255034,0.428841851660644,0.44,0.384615384615385,0.5,0.978770461222906,1.02260284022169,0.903180596306715,1.1292345431639,0.948079159920554,1.14462495056004,1.14462495056004,NA,0.840252542808753,0.874537158754642,0.809770662362927,41,33,8,19,15,4,900,0.221156339123671,0.444444444444444,1.08123893174478,NA,1.08123893174478,1.13553019148847,0.926088614224561,26,20,6,600,0.0644511581067472,0.666666666666667,0.714285714285714,0.6,1.0156854323471,NA,1.0156854323471,1.18739914701361,0.91822385313448,18,15,3,10,8,2,600,"ee5_shock","ee5_shock_male","operant_place/20230909/csv/ee5_shock/male",20230909,22,18,4,8,7,1,"riddha",FALSE,0.20364184061152,0.205331673747715
