"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
8,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","L","B",0.361604291735854,0.252236135957066,0.470768445238703,NA,NA,NA,0,0.2,-0.2,0.695998979589617,0.675512501570039,0.716485457609195,0.671332989832756,0.714592761975066,0.692279149312161,0.683836298829401,0.731423274277682,0.61203174427681,0.612713649869416,0.611392296956951,23,13,10,12,8,4,1200,0.568376068376068,-1,0.864560126797531,NA,0.864560126797531,0.649452271098402,1.0209648207191,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,11,5,6,NA,NA,NA,"riddha",FALSE,0.049031114005077,0.0507387348584943
33,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","X",NA,0.479499297483714,0.539739330437005,0.419453663517998,NA,NA,NA,-0.282051282051282,-0.416666666666667,-0.0666666666666667,0.934931118453483,1.02394061642286,0.845921620484103,0.85287140026171,1.02464943488286,0.933411634354413,0.8363083905121,1.03862558997938,1.06420493057441,0.900449813696605,1.32466582513596,57,30,27,36,19,17,1200,0.475477971737323,0.714285714285714,1.65879389529438,NA,1.65879389529438,1.31519130049854,1.24581109393817,20,7,13,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,21,11,10,NA,NA,NA,"riddha",FALSE,0.166926119752937,0.168633740606355
34,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","M","B",0.366074849916975,0.238947099412216,0.492979320908859,NA,NA,NA,0.3125,0.555555555555556,-0.076923076923077,0.818967345543762,0.881764351475013,0.756170339612511,0.766436090747329,0.842913057891493,0.639233293173354,0.746389547219272,0.51589029380328,0.67678341771491,0.735088256336225,0.62028755976681,35,22,13,18,14,4,1200,0.2975893599335,-0.333333333333333,1.22616604217695,NA,1.22616604217695,1.30630747843872,1.07545467472536,14,7,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,17,8,9,NA,NA,NA,"riddha",FALSE,0.0535016721861984,0.0552092930396158
35,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","X",NA,0.452292757695747,0.493994377715308,0.410773551187133,NA,NA,NA,0.384615384615385,0.714285714285714,0.263157894736842,0.814390232332343,0.693406319366109,0.935374145298578,0.724532397751071,0.925742871042139,0.72929138200511,0.722938216891384,0.736434741784723,0.866902286313214,0.900095236769805,0.81621227670121,36,19,17,9,4,5,1200,0.43261231281198,-0.666666666666667,0.970921118251762,NA,0.970921118251762,1.00755154464754,0.810575493283779,9,4,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,27,15,12,NA,NA,NA,"riddha",FALSE,0.13971957996497,0.141427200818387
36,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","L","B",0.459573381019287,0.46843853820598,0.450855246362012,NA,NA,NA,-0.619047619047619,-0.588235294117647,-0.655172413793104,1.28834579525864,1.35732788981477,1.21936370070252,1.20668699114618,1.31883635072981,1.03731626035866,0.986913806380181,1.09469933589753,1.12952998109405,1.15070311514003,1.09030761802526,79,39,40,45,23,22,1200,0.301164725457571,-0.272727272727273,1.36500660506894,NA,1.36500660506894,1.07297646337511,1.21636793365434,16,11,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,34,16,18,NA,NA,NA,"riddha",FALSE,0.14700020328851,0.148707824141928
37,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","L","G",0.310895388938562,0.210835675951955,0.411028848608629,NA,NA,NA,0,-0.2,0.142857142857143,0.617424227018804,0.488717917417325,0.746130536620282,0.505479707350781,0.825350794082739,0.710093247976166,0.712351822681648,0.708099522421815,0.732534484988034,0.933565238013346,0.608656075015679,33,12,21,15,6,9,1200,0.550748752079867,0,0.965536438140354,NA,0.965536438140354,0.941057872604007,0.885545195124972,13,8,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,18,6,12,NA,NA,NA,"riddha",FALSE,0.00167778879221514,2.98320612022174e-05
38,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","M","G",0.180099629582322,0.360337337081523,0,NA,NA,NA,-0.818181818181818,-1,0,1.10820185647794,1.09575793395231,1.12064577900357,0.980930061168583,1.13311790596935,0.934229059438628,0.934229059438628,NA,1.13276908212481,1.10102401331095,1.16536155523965,15,7,8,13,5,8,1200,0.907422852376981,NA,1.03162942398415,NA,1.03162942398415,1.04086162583499,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,2,2,0,NA,NA,NA,"riddha",FALSE,0.132473548148455,0.130765927295037
39,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","X",NA,0.270021714139737,0.32967032967033,0.210365075312739,NA,NA,NA,-0.153846153846154,0.076923076923077,-0.333333333333333,0.684009194184065,0.75788621541027,0.61013217295786,0.668940011431173,0.713320895511849,0.867968301315447,0.835334773250915,0.908027422592267,0.911153525563443,0.990067244394663,0.0904508497187474,19,7,12,13,5,8,1200,0.462947543713572,-1,0.768107611402706,NA,0.768107611402706,0.766410440392965,0.963274994883155,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,6,2,4,NA,NA,NA,"riddha",FALSE,0.0425514635910401,0.0408438427376227
40,"ee5","female","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","L","G",0.320858347170775,0.387682085356504,0.254020934388563,NA,NA,NA,0.117647058823529,-0.2,0.333333333333333,0.843822685232498,0.794940042675473,0.892705327789522,0.791335493333911,0.867217340741487,0.774045594124344,0.730609773137748,0.857261746212524,0.841464899570013,0.799689267670694,0.877438360372204,50,26,24,23,11,12,1200,0.69134775374376,0.333333333333333,0.923831644549731,NA,0.923831644549731,0.762868953320791,1.13667880257245,10,3,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,27,15,12,NA,NA,NA,"riddha",FALSE,0.00828516943999841,0.00999279029341577
9,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","R","G",0.436581938944948,0.555328392537695,0.317845289762573,NA,NA,NA,0.333333333333333,0.25,0.5,1.10451496827285,1.1891663144446,1.0198636221011,1.12634220837809,1.04459268740422,0.990445908598578,1.05372055920669,0.921911262585393,0.947034383351125,0.969834147074612,0.916091846869249,61,30,31,36,16,20,1200,0.587697423108894,0.666666666666667,1.25373683984404,NA,1.25373683984404,1.14693494249866,0.966171864681313,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,25,14,11,NA,NA,NA,"riddha",FALSE,0.124008761214171,0.122318928077977
10,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","L","G",0.411546813130668,0.372348581650907,0.450855246362012,NA,NA,NA,-0.51219512195122,-0.272727272727273,-0.789473684210526,0.892736359389598,0.918475440278595,0.8669972785006,0.813568935651985,0.97060911287266,0.690427173638909,0.739074837431521,0.635336981398086,0.779382649724298,0.840721083426674,0.691601499019485,48,26,22,26,15,11,1200,0.659450457951707,0.2,0.801838725511526,NA,0.801838725511526,0.789999085713658,0.815477620269373,6,1,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,22,11,11,NA,NA,NA,"riddha",FALSE,0.0989736353998911,0.0972838022636969
11,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","R","B",0.332609528675437,0.333759263991822,0.331376053101864,NA,NA,NA,0.6,0.444444444444444,0.764705882352941,0.896097918860049,0.885807322954645,0.906388514765452,0.834174815085985,0.929301551786076,0.777113527395873,0.687720697142869,0.938020621851281,0.862578154374469,0.880500510602817,0.843919855982154,44,26,18,21,14,7,1200,0.636439267886855,0.333333333333333,1.17467887928113,NA,1.17467887928113,0.956833627615842,1.54324060872667,10,3,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,23,12,11,NA,NA,NA,"riddha",FALSE,0.0200363509446606,0.0183465178084664
12,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","R","G",0.427385362115213,0.405826731408127,0.448812866990043,NA,NA,NA,-0.576923076923077,-0.481481481481482,-0.68,1.08923586284202,1.16155316338833,1.01691856229572,1.08080123391461,1.02504748730028,1.02928048095199,0.988578214714977,1.07064227465118,0.795678466584822,0.778039398981701,0.828528551999542,66,30,36,35,17,18,1200,0.44675540765391,0.125,1.94597832623072,NA,1.94597832623072,1.74855166451794,1.28052187580697,20,8,12,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,31,13,18,NA,NA,NA,"riddha",FALSE,0.114812184384436,0.113122351248242
13,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","M","B",0.283688849150594,0.406593406593407,0.161092672964003,NA,NA,NA,0.384615384615385,0.36,0.407407407407407,1.08930947792076,1.06712150606546,1.11149744977606,1.122973789369,1.04165155364272,0.924745412405298,0.917060784135662,0.950133147281282,0.866696294118719,0.855384423297288,0.877679967527535,68,41,27,35,17,18,1200,0.369384359400998,0.090909090909091,1.36066303064178,NA,1.36066303064178,1.14978606166607,1.18648563960786,14,8,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,33,24,9,NA,NA,NA,"riddha",FALSE,0.028884328580183,0.0305741617163772
14,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","L","B",0.459573381019287,0.504472271914132,0.414603012509574,NA,NA,NA,0.0588235294117648,0.235294117647059,-0.151515151515152,1.40446347431052,1.40047413178171,1.40845281683933,1.34878188960993,1.38814488686992,1.13181410261693,1.15758370539169,1.09028673598329,1.14328645484005,1.16472745195309,1.11374275532963,87,45,42,44,23,21,1200,0.36522462562396,0.272727272727273,1.49702892309523,NA,1.49702892309523,1.58648462645977,0.86118105695693,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,43,22,21,NA,NA,NA,"riddha",FALSE,0.14700020328851,0.145310370152316
15,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","L","B",0.456891046110614,0.429082545361615,0.484809803420985,NA,NA,NA,0.377777777777778,0.304347826086957,0.454545454545454,0.974710242711362,0.988147322052324,0.9612731633704,0.954933530021335,0.992932353811316,0.855783104396842,0.885545203660932,0.82731797734839,0.905084421915049,0.918984282697908,0.885729521428728,61,30,31,30,15,15,1200,0.267054908485857,0.142857142857143,0.989413940374177,NA,0.989413940374177,1.02563114393574,0.87863774972905,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,31,15,16,NA,NA,NA,"riddha",FALSE,0.144317868379837,0.142628035243643
16,"ee5","male","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","M","B",0.411674543364414,0.295169946332737,0.528210365075313,NA,NA,NA,-0.125,-0.36,0.130434782608696,0.997598279660098,1.03225005270087,0.962946506619328,0.998754044676108,0.980852966538769,0.916875961978639,0.893300580795007,0.94498507031297,0.907988361215629,0.865575719559013,0.98160110707941,61,30,31,33,18,15,1200,0.523294509151414,0,1.25001797439786,NA,1.25001797439786,1.08767315799652,1.10110081779057,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,28,12,16,NA,NA,NA,"riddha",FALSE,0.0991013656336374,0.0974115324974432
41,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","X",NA,0.446289436709669,0.459238435982622,0.433239724278785,NA,NA,NA,-0.481481481481482,-0.75609756097561,-0.2,1.56838514969967,1.61406198594433,1.52270831345501,1.52017178136369,1.4832597709266,1.33460445901836,1.3265339881426,1.34557403108251,1.33346780175596,1.35107912064065,1.31161279157376,96,42,54,50,22,28,1200,0.425124792013311,-0.529411764705882,2.07531007151641,NA,2.07531007151641,1.75294311492827,1.72807603242544,21,9,12,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,46,20,26,NA,NA,NA,"riddha",FALSE,0.133716258978892,0.132026425842698
42,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","R","G",0.291097202707881,0.253258369537439,0.328823078886903,NA,NA,NA,-0.192307692307692,-0.36,-0.0370370370370371,1.18077964045202,1.19217182455914,1.16938745634489,0.778892295870098,1.49910905908251,0.911647986860956,1.00479132231066,0.836233638556509,1.29572986904456,1.51880831218802,1.13002977545964,58,37,21,32,19,13,1200,0.273710482529118,-0.733333333333333,1.8332792152521,NA,1.8332792152521,1.65057887136474,1.47903294985848,17,12,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,26,18,8,NA,NA,NA,"riddha",FALSE,0.0214759750228959,0.0231658081590901
43,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","L","G",0.397113296717333,0.424738052645029,0.369415368904774,NA,NA,NA,0.0169491525423729,0,0.0370370370370371,1.22525013427155,1.29522198152766,1.15527828701544,1.07344601025999,1.31606097782263,0.948055775457122,0.96371828351436,0.93406393492599,1.17186091263593,1.142341614512,1.2240402528882,74,38,36,38,18,20,1200,0.236666666666667,0.5,1.38122396482282,NA,1.38122396482282,0.992701590083299,1.265543623282,17,9,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,36,20,16,NA,NA,NA,"riddha",FALSE,0.0845401189865561,0.0828502858503619
44,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","M","G",0.491889130157108,0.730130334781498,0.254020934388563,NA,NA,NA,0.0967741935483872,-0.1,0.454545454545454,0.884464110286084,1.01521700967176,0.75371121090041,0.921911724076117,0.781095522181156,0.76048671514402,0.841570469243264,0.673231681663016,0.725804077267908,0.763021744069862,0.623791797780623,37,15,22,24,8,16,1200,0.461730449251248,-0.166666666666667,1.44782473501386,NA,1.44782473501386,1.13258081347119,1.58313542761714,16,8,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,13,7,6,NA,NA,NA,"riddha",FALSE,0.179315952426331,0.177626119290137
45,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","X",NA,0.461106143824243,0.407360081778686,0.514679601736022,NA,NA,NA,0.0612244897959183,-0.090909090909091,0.230769230769231,1.12502065738342,1.07448754626824,1.1755537684986,1.08053997116111,1.15968986890655,0.936541095966937,0.906609642828281,0.966756259561883,1.11732216655531,1.09203213986636,1.15932748985413,75,35,40,31,15,16,1200,0.48585690515807,0,1.34593718802594,NA,1.34593718802594,1.27842109039029,0.948175101242348,11,3,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,44,20,24,NA,NA,NA,"riddha",FALSE,0.148532966093466,0.146843132957272
46,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","L","G",0.452420487929493,0.368004088934322,0.536890477406178,NA,NA,NA,0.0163934426229508,0,0.0303030303030303,1.26070799359128,1.15602189351492,1.36539409366765,1.30794203561913,1.17145293779945,1.06788863052641,1.0863057683587,1.04588898095141,0.971848433758449,0.951187617219523,1.00570502728392,66,30,36,33,17,16,1200,0.492512479201331,-0.555555555555556,1.34373725641205,NA,1.34373725641205,1.25933800208717,1.09266636652091,13,5,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,33,13,20,NA,NA,NA,"riddha",FALSE,0.139847310198716,0.138157477062522
47,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","R","B",0.454208711201942,0.490416560184002,0.418177176410518,NA,NA,NA,0.736842105263158,0.733333333333333,0.739130434782609,0.845154540479081,0.69029472160578,1.00001435935238,0.818151725155058,0.815729217991622,0.807730298038391,0.703113621646775,0.913083711587695,0.869347492124426,0.730623261999112,1.11524065539376,51,22,29,20,6,14,1200,0.628951747088186,-0.2,0.725429083316163,NA,0.725429083316163,0.629053367454351,0.664511672526552,6,2,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,31,16,15,NA,NA,NA,"riddha",FALSE,0.141635533471165,0.13994570033497
48,"ee5","male","operant_color","green",NA,"shock",2,"16:00:00","20:53:08","L","B",0.323029761144463,0.366215180168669,0.280061271381159,NA,NA,NA,-0.531914893617021,-0.692307692307692,-0.333333333333333,1.19208057888714,1.16821681182521,1.21594434594908,1.21429327904531,1.14004031339157,1.16912282674254,1.09478605017541,1.3185588083544,1.09460915616533,0.958024623642586,1.23997412292168,66,37,29,40,22,18,1200,0.524126455906822,0,1.33052308977841,NA,1.33052308977841,1.16700649846035,0.985391046592375,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230909/csv/ee5_shock/male",20230909,26,15,11,NA,NA,NA,"riddha",FALSE,0.010456583413686,0.0087667502774918
