"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
7,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","B",0.254061484628843,0.224780976220275,0.283183632734531,NA,NA,NA,0,0.0588235294117647,-0.142857142857143,0.676689465291529,0.771651434562751,0.581799795774568,0.7130488294412,0.621364244800143,0.672927110322677,0.638266033483902,0.709396057669522,0.626680855624727,0.668517887222578,0.572992693734999,39,19,20,24,13,11,1200,0.149454240134341,-0.714285714285714,0.935904430192734,NA,0.935904430192734,0.651021050309692,0.912042633261108,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,15,6,9,NA,NA,NA,"riddha",FALSE,0.0585116931019341,0.0568040722485167
8,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","G",0.460009997500625,0.556195244055069,0.364021956087824,NA,NA,NA,0.133333333333333,0.285714285714286,0.0666666666666667,0.735194035033687,0.751586767912608,0.703361218960553,0.693948842040355,0.776342478582291,0.652767773278957,0.621592114875124,0.676339179453579,0.717622054047258,0.689337374185415,0.798449912119706,44,23,21,22,11,11,1200,0.445096395641241,0,0.995478553857488,NA,0.995478553857488,0.829194164716984,0.825081783279133,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,22,12,10,NA,NA,NA,"riddha",FALSE,0.147436819769848,0.149144440623265
33,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","R","B",0.435516120969758,0.508886107634543,0.362275449101796,NA,NA,NA,0.142857142857143,-1,0.6,0.860526229072138,0.950357388184264,0.763122605281926,0.78385194695099,0.935959054462458,0.754914605057749,0.759022608480423,0.777956660066279,0.911928912585759,0.956853285507851,0.872992618151688,9,3,6,3,1,2,1200,0.540288379983036,0.111111111111111,1.12022488507845,NA,1.12022488507845,0.992264425163865,0.990179176795263,13,4,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,6,2,4,NA,NA,NA,"riddha",FALSE,0.122942943238981,0.124650564092398
34,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","M","G",0.405273681579605,0.398998748435544,0.411676646706587,NA,NA,NA,0.2,0.142857142857143,0.272727272727273,1.03078212759978,1.10205422389062,0.966033367833504,0.984618295946449,1.0710167968679,0.813856736365386,0.863868660523632,0.743282952382701,0.917151146170168,0.951059514943835,0.854487619859985,57,29,28,34,19,15,1200,0.514668901927913,0,1.0308555816889,NA,1.0308555816889,0.862354994552608,1.01912412708609,9,4,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,23,10,13,NA,NA,NA,"riddha",FALSE,0.0927005038488282,0.0944081247022455
35,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","G",0.536990752311922,0.475594493116396,0.598303393213573,NA,NA,NA,-0.121951219512195,-0.272727272727273,0.0526315789473685,0.939295096336907,0.972627652818546,0.860682562470346,0.874342094282655,1.02082958017657,0.796100043114627,0.834290672398828,0.749701013055808,0.865576444001513,0.883256127458273,0.865022245449662,46,22,24,27,14,13,1200,0.342833193629505,0.25,1.05329615798608,NA,1.05329615798608,0.92398017097056,1.02143207323119,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,19,8,11,NA,NA,NA,"riddha",FALSE,0.224417574581145,0.226125195434562
36,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","G",0.489877530617346,0.459073842302879,0.520708582834331,NA,NA,NA,-0.333333333333333,-0.357142857142857,-0.310344827586207,1.1838670499334,1.18099764751437,1.18807637326453,1.06142354789055,1.31588419841775,0.969571534734637,1.00310529732619,0.97672987892969,1.24687203977633,1.25119081439583,1.2703900453452,67,32,35,35,18,17,1200,0.164291701592624,-0.666666666666667,1.19629484549311,NA,1.19629484549311,1.04514695961975,1.15152456580534,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,32,14,18,NA,NA,NA,"riddha",FALSE,0.177304352886569,0.179011973739986
37,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","B",0.130467383154211,0.254067584480601,0.00748502994011976,NA,NA,NA,-0.111111111111111,0,-0.333333333333333,0.815630927356058,0.838972814522826,0.787120830993071,0.720336039500317,0.847127965426316,0.759281128816628,0.759281128816628,NA,0.758409287557882,0.840124568278022,0.695770120228398,23,14,9,15,8,7,1200,1,NA,0.736058392217383,NA,0.736058392217383,0.736058392217383,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,8,6,2,NA,NA,NA,"riddha",FALSE,0.182105794576565,0.180398173723148
38,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","M","B",0.372406898275431,0.424280350438048,0.32060878243513,NA,NA,NA,0.142857142857143,-0.111111111111111,0.454545454545454,0.709130988059928,0.705609863264407,0.763393862500449,0.724505020670649,0.684380741474838,0.703681621230582,0.716766684595579,0.65725659703842,0.745848239254908,0.666201825263053,0.791469310024704,29,13,16,14,6,8,1200,0.124056999161777,-1,0.652696767118117,NA,0.652696767118117,0.88462845282884,0.58554249669975,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,15,7,8,NA,NA,NA,"riddha",FALSE,0.0598337205446542,0.0615413413980716
39,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","X",NA,0.169332666833292,0.21927409261577,0.119510978043912,NA,NA,NA,0.090909090909091,-0.333333333333333,0.6,0.531799901379959,0.625797656875584,0.452729765935791,0.397443395227659,0.646609947344068,0.748760791831522,0.759831332712409,0.767444181891348,0.89280407321957,0.890518615822934,0.964200978550178,14,5,9,10,5,5,1200,0,NA,0.663837087608832,NA,0.663837087608832,NA,0.854006728456222,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,4,0,4,NA,NA,NA,"riddha",FALSE,0.143240510897485,0.141532890044068
40,"ee5","female","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","M","G",0.31954511372157,0.322903629536921,0.316117764471058,NA,NA,NA,-0.0857142857142857,-0.166666666666667,-0.0434782608695652,0.884135062559558,0.783620080957213,0.967815019026796,0.913655284120399,0.84654825699423,0.897760097499631,0.798212298563587,1.16411347989711,0.820521578108339,0.697664445075261,0.942248268612717,45,25,20,16,8,8,1200,0,-1,0.655708151179608,NA,0.655708151179608,NA,0.629674257168557,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,29,17,12,NA,NA,NA,"riddha",FALSE,0.00697193599079271,0.00867955684421007
9,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","X",NA,0.394276430892277,0.509136420525657,0.279940119760479,NA,NA,NA,-0.526315789473684,-0.4,-0.666666666666667,0.99961088094727,1.01495905543068,0.996358365911208,1.02040527961421,0.943119444410339,0.935583909948773,0.909830256518246,1.29675115164551,0.890304311306498,0.836531261146272,0.967499294512816,49,23,26,26,11,15,1200,0.30092204526404,-0.8,1.24909535830167,NA,1.24909535830167,0.874109875581805,1.13953542240134,15,10,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,23,12,11,NA,NA,NA,"riddha",FALSE,0.0817032531615,0.0800134200253058
10,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","R","G",0.395651087228193,0.360450563204005,0.43063872255489,NA,NA,NA,-0.0847457627118645,-0.142857142857143,0,1.1267839917746,1.1318112780907,1.1183749683821,0.99872915642271,1.24266994966179,0.960963486264167,0.925401910625112,1.01671829792072,1.09994854582759,1.10475471979734,1.06512396964214,84,40,44,37,22,15,1200,0.616093880972339,0.428571428571429,1.54961403973491,NA,1.54961403973491,1.16770000617443,1.51421706236651,21,8,13,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,47,18,29,NA,NA,NA,"riddha",FALSE,0.0830779094974161,0.0813880763612219
11,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","M","B",0.676205948512872,0.355944931163955,0.995508982035928,NA,NA,NA,-0.529411764705882,-0.529411764705882,NA,0.860499227220547,0.852929380670175,0.886381942637178,0.887780143197258,0.761028090545586,0.786718010215695,0.902842491272684,0.682629422869077,0.707279400619483,0.708243668903585,0.662112390254966,24,8,16,24,8,16,1200,0.234702430846605,-0.2,0.945593645762199,NA,0.945593645762199,0.79712542545176,0.803498739046646,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,0,0,0,NA,NA,NA,"riddha",FALSE,0.363632770782095,0.361942937645901
12,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","G",0.10959760059985,0.21927409261577,0.000249500998003992,NA,NA,NA,-0.272727272727273,-0.333333333333333,0,0.897338824130427,0.924631146831021,0.896546960187052,1.10491654566737,0.859043257772514,0.999595253842336,0.999595253842336,NA,0.865898728249808,0.858026677502327,0.900617136384847,14,9,5,11,7,4,1200,0.772841575859179,0.5,0.900995327459341,NA,0.900995327459341,0.86027904766082,0.899285432273022,6,1,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,3,2,1,NA,NA,NA,"riddha",FALSE,0.202975577130927,0.204665410267121
13,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","B",0.540739815046238,0.6360450563204,0.445858283433134,NA,NA,NA,0.548387096774194,0.6,0.523809523809524,0.992479779427046,0.906380600747647,1.09343455379908,0.914592338246009,1.07083077687011,0.860843644970015,0.842605623248465,0.880902498182389,0.928004700019059,0.959497509836567,0.929110373604693,44,19,25,16,4,12,1200,0.517183570829841,1,0.89617588228139,NA,0.89617588228139,0.822185269997892,1.0053649908355,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,28,15,13,NA,NA,NA,"riddha",FALSE,0.228166637315462,0.226476804179267
14,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","X",NA,0.535866033491627,0.661576971214017,0.410429141716567,NA,NA,NA,0.05,0.142857142857143,0,1.05622272501213,1.08387465776715,1.04447281623603,1.07003597446848,1.01336771491751,0.962295551244718,0.913361081895247,1.06953508962189,0.795814585276608,0.89648845757069,0.74585052496169,59,28,31,30,10,20,1200,0.640402347024308,-1,1.02498546394057,NA,1.02498546394057,0.857795972969248,1.01138690358632,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,29,18,11,NA,NA,NA,"riddha",FALSE,0.22329285576085,0.221603022624656
15,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","G",0.425393651587103,0.305632040050063,0.544660678642715,NA,NA,NA,-0.642857142857143,-0.7,-0.5,0.880134099087059,0.884710682993315,0.858974948529016,0.821096611514364,0.928494857623675,0.761319155188906,0.737217262574159,0.799778243139611,0.877253937724249,0.869475264687104,0.882478546184465,44,26,18,27,16,11,1200,0.388097233864208,-0.6,0.836498832930667,NA,0.836498832930667,0.788151707118577,0.773037529410741,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,17,10,7,NA,NA,NA,"riddha",FALSE,0.112820473856326,0.111130640720132
16,"ee5","male","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","B",0.286803299175206,0.240801001251564,0.332834331337325,NA,NA,NA,-0.0256410256410257,0.294117647058823,-0.272727272727273,1.19525601509434,1.10497687459701,1.26520902775342,1.41523001028114,1.06087626399328,1.20254667016488,1.2035528593112,1.20982573416752,1.00110817401929,0.909511078605416,1.13941319985901,54,27,27,26,15,11,1200,0.549036043587594,-1,0.888051191261871,NA,0.888051191261871,0.785897043846859,0.849267990615729,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,28,12,16,NA,NA,NA,"riddha",FALSE,0.0257698785555707,0.0274597116917649
41,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","G",0.463884028992752,0.453316645807259,0.474550898203593,NA,NA,NA,0.1875,0.076923076923077,0.263157894736842,0.95858130075036,0.774644327483337,1.13190816904113,0.840493900313489,1.08267326039172,0.842989228695254,0.770806884482846,0.95960698260133,0.997824723086689,0.976154076184757,1.0525012944187,36,18,18,15,6,9,1200,0.491183879093199,-0.2,1.20998123511419,NA,1.20998123511419,1.22877678799642,0.92179205069004,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,21,12,9,NA,NA,NA,"riddha",FALSE,0.151310851261975,0.149621018125781
42,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","M","G",0.426768307923019,0.357446808510638,0.495758483033932,NA,NA,NA,-0.533333333333333,-0.6,-0.448275862068966,1.190489727643,1.21904607878499,1.1674514235221,1.11872916099568,1.20243891544213,0.929121614960671,0.96968062581608,0.876585775148041,0.989456331851082,1.01100937238105,0.933358799170055,70,38,32,36,22,14,1200,0.51802179379715,-0.333333333333333,1.48771740692358,NA,1.48771740692358,1.2426046819832,1.05758842563282,13,4,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,34,16,18,NA,NA,NA,"riddha",FALSE,0.114195130192242,0.112505297056048
43,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","B",0.399400149962509,0.0367959949937422,0.760728542914172,NA,NA,NA,0,0,-1,0.56274719382652,0.593202717158449,0.53364470297519,0.525934750715034,0.589651119364288,0.60329432988792,0.48804161935742,0.735305457504951,0.574242022356436,0.564906647211153,0.654683831620081,13,7,6,9,6,3,1200,0.343671416596815,0.333333333333333,0.662481844056987,NA,0.662481844056987,0.586976672003671,0.646092274709658,4,1,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,4,1,3,NA,NA,NA,"riddha",FALSE,0.0868269722317325,0.0851371390955383
44,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","G",0.324543864033991,0.256320400500626,0.392714570858283,NA,NA,NA,-0.0454545454545455,0,-0.0833333333333333,0.94301110910703,0.87981694943268,1.02025557299513,0.827142366196197,1.01223841731531,0.762529651236147,0.765324879126603,0.76542094699553,0.826743407766729,0.781760457994291,0.866813887983519,53,33,20,27,17,10,1200,0.635373009220453,0,0.809769620852494,NA,0.809769620852494,0.696123006446616,0.838722445955651,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,26,16,10,NA,NA,NA,"riddha",FALSE,0.0119706863032146,0.0102808531670204
45,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","R","B",0.442389402649338,0.362202753441802,0.522455089820359,NA,NA,NA,-0.169811320754717,-0.357142857142857,0.04,1.13458299083184,1.17183835509144,1.09362048415641,1.10043086404425,1.16349019563874,0.899397330860091,0.879323660627545,0.91415085037862,0.919472023019363,0.970719378161353,0.855010160468124,69,35,34,38,21,17,1200,0.04212299915754,-0.2,0.672097958047672,NA,0.672097958047672,0.392684537537419,0.607955302898222,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,31,14,17,NA,NA,NA,"riddha",FALSE,0.129816224918561,0.128126391782367
46,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","B",0.454636340914771,0.454818523153942,0.454341317365269,NA,NA,NA,-0.463414634146341,-0.529411764705882,-0.416666666666667,1.26404611310162,1.12534940137079,1.4352903974318,1.24471287369702,1.2515912187205,1.04730034134085,1.0699429781579,0.98860533831109,1.01554270695769,1.02845128415802,1.04291956649139,71,35,36,37,19,18,1200,1,NA,0.346267487827881,NA,0.346267487827881,0.346267487827881,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,34,16,18,NA,NA,NA,"riddha",FALSE,0.142063163183994,0.1403733300478
47,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","R","G",0.339915021244689,0.276595744680851,0.403193612774451,NA,NA,NA,0.238095238095238,-0.111111111111111,0.5,0.659236302534682,0.632740292695431,0.690708516406336,0.707008091018166,0.618008819772721,0.673502186948957,0.650901031954788,0.696468933351209,0.59099364168607,0.575573226575667,0.664474429560475,34,17,17,16,9,7,1200,0.331098072087175,0.5,0.560479537713841,NA,0.560479537713841,0.479176448607271,0.473091774442622,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,18,8,10,NA,NA,NA,"riddha",FALSE,0.0273418435139119,0.0256520103777177
48,"ee5","male","operant_color","blue",NA,"shock",2,"11:00:00","20:37:21","L","G",0.352161959510122,0.642302878598248,0.062874251497006,NA,NA,NA,-0.0588235294117647,-0.111111111111111,0,0.678032262161389,0.670353943857593,0.678113404385934,0.717375310854365,0.655585585556256,0.683360820083742,0.64438521212589,0.799831224835249,0.631514687180766,0.612763821616572,0.645374983936139,18,13,5,11,7,4,1200,0.182813816343724,-1,0.600894787645493,NA,0.600894787645493,0.608975804245956,0.552352010015686,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_color/20230929/csv/ee5_shock/male",20230929,7,6,1,NA,NA,NA,"riddha",FALSE,0.0395887817793455,0.0378989486431514
