"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
35,"ee5","female","operant_place","green","M","shock",2,"11:00:00","12:28:24","M","G",0.305774612058,0.313944627889256,0.297503820682629,0.305774612058,0.227041465276011,0.272831340625795,-0.0384615384615384,-0.0666666666666667,0,1.08518079312999,1.19721574183024,0.972803229907729,1.07226595553614,1.13082036294214,0.778662273128061,0.92318304090496,0.520589473526458,0.819224755168685,0.969476323495764,0.681030411460446,61,32,29,37,19,18,1200,0.241796200345423,1,0.139807527352749,NA,0.139807527352749,0.175544108288001,0.0823494976341984,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,24,13,11,NA,NA,NA,"yumi",FALSE,0.00679856567277642,0.00509094481935907
36,"ee5","female","operant_place","green","R","shock",2,"11:00:00","12:28:24","M","B",0.297252607479013,0.33502667005334,0.259296994396332,0.297252607479013,0.2541338081913,0.249300432459934,0.136363636363636,0,0.333333333333333,1.09568188587941,1.22497945205415,0.965988914303529,0.978853469647147,1.12647487339119,0.910384389992929,0.942231565216528,0.764123288966029,0.982951567007655,1.09828131328181,0.8876302952333,58,39,19,34,21,13,1200,0.18824531516184,0.666666666666667,1.12697861836266,NA,1.12697861836266,1.06158691193514,1.10134460768722,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,24,18,6,NA,NA,NA,"yumi",FALSE,0.0153205702517639,0.0136129493983466
38,"ee5","female","operant_place","green","M","shock",2,"11:00:00","12:28:24","M","G",0.895955227677436,0.910845821691643,0.881049414161997,0.895955227677436,0,0,NA,NA,NA,0.452157770658013,0.599414437322854,0.304450777795423,0.451258119908861,NA,0.4320867472115,0.592683795444301,0.265180529226695,NA,NA,NA,1,0,1,NA,NA,NA,1200,0.408006814310051,0,0.838650804187517,NA,0.838650804187517,1.00430728472456,1.07126095594223,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.583382049946659,0.585089670800076
39,"ee5","female","operant_place","green","R","shock",2,"11:00:00","12:28:24","X",NA,0.149453065377766,0.181610363220726,0.117167600611309,0.149453065377766,0.143093360468074,0.39544645128466,-0.25,-0.466666666666667,-0.0588235294117647,1.04685337214311,1.08648014722062,1.00710541426719,1.27189568472096,0.972049501172516,1.23911523110834,1.17904243790889,1.35492566748254,0.916409840296543,0.992742903858649,0.828851326210598,34,19,15,19,11,8,1200,0.296516567544605,0,1.10087111204957,NA,1.10087111204957,0.959550797208296,0.996908228437874,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,15,8,7,NA,NA,NA,"yumi",FALSE,0.16312011235301,0.161412491499593
40,"ee5","female","operant_place","green","L","shock",2,"11:00:00","12:28:24","X",NA,0.213558890867464,0.185420370840742,0.241721854304636,0.213558890867464,0.36199440345968,0.230094123632663,-0.142857142857143,-0.0952380952380953,-0.2,1.4231424874573,1.52352068590494,1.32245732204194,1.43566066563119,1.37594534147654,1.24495110449681,1.23042505434566,1.30340533040623,1.02902283706574,1.14973689845135,0.919060635398678,102,79,23,56,45,11,1200,0.316907391673747,-0.454545454545454,1.37197248632222,NA,1.37197248632222,0.930478678405817,0.987776683445761,18,13,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,46,34,12,NA,NA,NA,"yumi",FALSE,0.0990142868633132,0.0973066660098958
9,"ee5","male","operant_place","green","R","shock",1,"11:00:00","12:28:24","R","G",0.172220808954465,0.185420370840742,0.158940397350993,0.172220808954465,0.151615365047062,0.545026710760621,-0.223880597014925,-0.179487179487179,-0.285714285714286,1.3817336149558,1.51179305985723,1.25127643474885,1.74518089239,1.23264475349919,1.02250787847539,1.03570779566602,0.787205006816351,0.985997295091911,1.09104949477872,0.884327457895015,83,58,25,50,36,14,1200,0.31945624468989,-0.090909090909091,1.3839135398636,NA,1.3839135398636,1.17892637228086,1.34344072741867,15,10,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,33,22,11,NA,NA,NA,"yumi",FALSE,0.140352368776312,0.142042201912507
10,"ee5","male","operant_place","green","L","shock",1,"11:00:00","12:28:24","L","G",0.371406766726024,0.321310642621285,0.421803362200713,0.371406766726024,0.248028491477995,0.153904858814551,0.184466019417476,0.263157894736842,0.0869565217391305,1.89527259815745,2.03629779275947,1.75381613384717,1.57243666786,2.01569128481693,1.46834721409152,1.5100784914074,1.41075497159654,1.68648032185993,1.71969202723619,1.65177175088925,121,78,43,64,41,23,1200,0.281329923273657,0.571428571428571,1.81812436707287,NA,1.81812436707287,1.71764034645413,1.45325236341964,22,16,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,57,37,20,NA,NA,NA,"yumi",FALSE,0.058833588995247,0.0571437558590528
11,"ee5","male","operant_place","green","M","shock",1,"11:00:00","12:28:24","L","B",0.244339862630374,0.196596393192786,0.292154865002547,0.244339862630374,0.266471635716103,0.329814296616637,0.291139240506329,0.15,0.435897435897436,1.51127086478668,1.52067519062032,1.50183777954682,1.28872742349529,1.54572790961559,1.0797208799826,1.027095272329,1.26115392732167,1.39181824136623,1.37467587213182,1.40918085517325,103,63,40,56,34,22,1200,0.0934579439252336,0.076923076923077,1.6393559508855,NA,1.6393559508855,1.70043900205286,1.41672299226664,19,12,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,47,29,18,NA,NA,NA,"yumi",FALSE,0.068233315100403,0.0699231482365972
12,"ee5","male","operant_place","green","R","shock",1,"11:00:00","12:28:24","M","B",0.17272958534724,0.110236220472441,0.235354049923586,0.17272958534724,0.20681760366319,0.447341643347749,-0.076923076923077,-0.272727272727273,0.0666666666666667,0.849214672694936,0.771717220986909,0.926949119668128,1.14582757026819,0.752652691534757,1.09900274516852,1.09900274516852,NA,0.674415087625723,0.578838292238809,0.793552674433599,31,23,8,16,12,4,1200,0.58078231292517,-0.333333333333333,0.863281974389585,NA,0.863281974389585,0.878737149025509,0.944385121240686,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,15,11,4,NA,NA,NA,"yumi",FALSE,0.139843592383537,0.141533425519731
13,"ee5","male","operant_place","green","L","shock",1,"11:00:00","12:28:24","X",NA,0.165352327651997,0.171704343408687,0.159195109526235,0.165352327651997,0.498219282625286,0.190027982701603,0.28125,0.235294117647059,0.333333333333333,1.30678556137767,1.35913253717399,1.25427850308656,1.96525116217673,1.1514350960254,1.48762021781754,1.48762021781754,NA,0.943859717881686,0.928296091259116,0.958652574423901,77,56,21,41,29,12,1200,0.274426508071368,-0.333333333333333,1.2135152678697,NA,1.2135152678697,1.26956013860189,0.846855963118829,14,9,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,36,27,9,NA,NA,NA,"yumi",FALSE,0.14722085007878,0.148910683214974
14,"ee5","male","operant_place","green","M","shock",1,"11:00:00","12:28:24","L","B",0.294708725515136,0.293116586233172,0.296230259806419,0.294708725515136,0.287967438310862,0.230094123632663,-0.28125,-0.220338983050847,-0.333333333333333,2.32354372639007,2.1640130325522,2.48356228167698,2.32518044405971,2.0220403855254,1.81377748581298,1.76481098613154,1.93019452810196,2.03173828414029,1.946570156628,2.12097222678509,169,85,84,79,40,39,1200,0.228547153780799,-0.375,1.90609185708932,NA,1.90609185708932,1.6664033060539,1.63253129198403,23,12,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,90,45,45,NA,NA,NA,"yumi",FALSE,0.0178644522156408,0.019554285351835
15,"ee5","male","operant_place","green","R","shock",1,"11:00:00","12:28:24","R","G",0.24090562197914,0.245872491744983,0.23586347427407,0.24090562197914,0.232892393792928,0.317476469091834,-0.725,-0.675675675675676,-0.767441860465116,1.48038631734783,1.38999111001765,1.57105796262092,1.40024398949147,1.42196900812913,1.52735860649446,1.4701967757052,1.72556104151375,1.3157551000536,1.1626685380737,1.4827254075114,106,79,27,50,37,13,1200,0.237043330501274,-0.866666666666667,1.84052040775583,NA,1.84052040775583,1.56307964697363,1.42326551475309,21,16,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,56,42,14,NA,NA,NA,"yumi",FALSE,0.0716675557516367,0.0733573888878309
16,"ee5","male","operant_place","green","L","shock",1,"11:00:00","12:28:24","M","B",0.214703637751208,0.220472440944882,0.208863983698421,0.214703637751208,0.362630373950649,0.271432205545663,0.0500000000000001,-0.217391304347826,0.411764705882353,1.03472888820113,1.03847845435232,1.03096785548679,1.23598144496548,0.975064346325669,1.00989055048074,1.01007321339066,0.994683863229989,0.919170320120814,0.909477029890022,0.927956531816247,52,37,15,30,21,9,1200,0.274659863945578,-0.6,0.733577764857447,NA,0.733577764857447,0.720752251443881,0.621781497303628,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,22,16,6,NA,NA,NA,"yumi",FALSE,0.0978695399795686,0.0995593731157628
41,"ee5","male","operant_place","green","M","shock",2,"11:00:00","12:28:24","X",NA,0.38883235817858,0.318262636525273,0.459500764136526,0.38883235817858,0.124395828033579,0.32892393792928,0.294117647058823,0.304347826086957,0.272727272727273,0.800732645258705,0.995110890550434,0.605759971082292,0.85860661124532,0.6907967052611,0.706535168213665,0.691971738390227,0.752530460965387,0.627843419626771,0.686199583819451,0.575256305886599,38,19,19,30,15,15,1200,0.424808836023789,0.111111111111111,1.3252426123689,NA,1.3252426123689,1.06327520159683,1.1760619215598,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,8,4,4,NA,NA,NA,"yumi",FALSE,0.0762591804478036,0.0745693473116094
42,"ee5","male","operant_place","green","R","shock",2,"11:00:00","12:28:24","L","B",0.261383871788349,0.221996443992888,0.300815078960774,0.261383871788349,0.246247774103282,0.388705164080387,0.6,0.75,0.428571428571428,0.497497600391077,0.48102846502321,0.514017100087286,0.494311052038756,0.491938652948423,0.369802618944665,0.372925883363994,0.21582568307171,0.408689861488451,0.427185354968958,0.390816340355077,17,12,5,9,7,2,1200,0.951571792693288,1,0.422507092199161,NA,0.422507092199161,0.396066081404617,0.17517347735825,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,8,5,3,NA,NA,NA,"yumi",FALSE,0.0511893059424279,0.0528791390786221
43,"ee5","male","operant_place","green","L","shock",2,"11:00:00","12:28:24","R","B",0.327651996947342,0.366522733045466,0.288588894549159,0.327651996947342,0.191045535487153,0.2458661918087,-0.344827586206897,-0.333333333333333,-0.354838709677419,1.16273371649252,1.07936176240811,1.24636063068117,0.977538159953769,1.20963338923807,1.01555693999214,0.962302523034526,1.13946917814188,1.04429420999725,1.0467293948883,1.04218621955192,82,58,24,37,26,11,1200,0.374681393372982,-0.142857142857143,1.02210912321293,NA,1.02210912321293,0.8046164293745,0.983154773530962,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,45,32,13,NA,NA,NA,"yumi",FALSE,0.0150788192165647,0.0133889860803705
44,"ee5","male","operant_place","green","M","shock",2,"11:00:00","12:28:24","X",NA,0.0774612058000509,0.154686309372619,0,0.0774612058000509,0.122233528364284,0.450139913508013,-0.157894736842105,-0.157894736842105,NA,0.620429648587925,1.11710734018112,0.122233064971519,1.47251629739009,0.437112825745445,1.45060188209406,1.45060188209406,NA,0.504600452446532,0.741493415952583,0.112011053561951,26,15,11,NA,NA,NA,1200,0.221750212404418,0.2,1.15923806517829,NA,1.15923806517829,1.38780161552531,0.902816144173161,14,7,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.235111971930726,0.23680180506692
45,"ee5","male","operant_place","green","R","shock",2,"11:00:00","12:28:24","X",NA,0.271559399643857,0.289560579121158,0.253693326541009,0.271559399643857,0.351182905113203,0.194606970236581,0.5,0.473684210526316,0.52,0.928168551377595,0.84131798571586,1.01528471509946,0.831939792846819,0.927107710608801,0.916727751882847,0.868773327898199,1.0649505169263,0.809245007498361,0.750046474240887,0.870301235314126,66,50,16,30,22,8,1200,0.178419711129991,0.6,0.782959744484132,NA,0.782959744484132,0.586488971895232,0.676724655695748,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,36,28,8,NA,NA,NA,"yumi",FALSE,0.0410137780869204,0.0427036112231146
46,"ee5","male","operant_place","green","L","shock",2,"11:00:00","12:28:24","L","G",0.173111167641821,0.149606299212598,0.196637799286806,0.173111167641821,0.44937674891885,0.181887560417197,0.166666666666667,0.181818181818182,0.153846153846154,0.982275564478828,0.921316923288542,1.04342062353208,1.17551985693076,0.9299826464546,0.924514441040509,0.934126410587456,0.774770073361751,0.819835164546906,0.787719525337118,0.856846028208994,51,38,13,24,18,6,1200,0.178419711129991,-0.333333333333333,0.849068500703483,NA,0.849068500703483,0.861457092760664,0.677463422016072,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,27,20,7,NA,NA,NA,"yumi",FALSE,0.139462010088956,0.14115184322515
47,"ee5","male","operant_place","green","M","shock",2,"11:00:00","12:28:24","X",NA,0.320147545153905,0.304546609093218,0.335710646968925,0.320147545153905,0.224751971508522,0.239633680997202,0.0227272727272728,0.0952380952380953,-0.0222222222222223,1.64954346568408,1.60928799079257,1.68992204600339,1.53027337687977,1.61811904712726,1.20844604928802,1.19544177163424,1.22981021971925,1.46673323431294,1.41421093428016,1.51951236710872,111,56,55,54,27,27,1200,0.397621070518267,-0.5,1.54524004275607,NA,1.54524004275607,1.04893741761197,1.52935761632366,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,57,29,28,NA,NA,NA,"yumi",FALSE,0.00757436742312795,0.00588453428693375
48,"ee5","male","operant_place","green","R","shock",2,"11:00:00","12:28:24","R","G",0.252353090816586,0.240538481076962,0.264391237901172,0.252353090816586,0.189010429916052,0.354871533960824,-0.205479452054795,-0.219512195121951,-0.1875,1.39116061973315,1.54700540776248,1.23483924213798,1.27028327034365,1.39639628126154,1.22589031062914,1.28003866152085,1.08671212747781,1.21624736844556,1.08807059365025,1.37182070579253,93,68,25,49,34,15,1200,0.299065420560748,-0.733333333333333,1.91408411841296,NA,1.91408411841296,1.25460708929824,1.66180730103314,20,15,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_male","operant_place/20230912/csv/ee5_shock/male",20230912,44,34,10,NA,NA,NA,"yumi",FALSE,0.0602200869141908,0.061909920050385
